smiles,similarity_Mestranol
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],0.1525702447919648
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],0.05331319721932794
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],0.09419648650264593
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],0.049481062096168815
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.05512035840294045
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],0.11541788496782719
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],0.11767414996850396
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],0.1792553416314366
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],0.11166179936328438
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],0.10568830899481825
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],0.1452258906284286
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],0.11485046524447151
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],0.13412481187513925
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],0.1122323401782078
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],0.12771697773403926
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],0.07842144986931845
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.13686282478557382
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],0.15750037372724637
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],0.10970603865715169
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],0.0197817092751668
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],0.20337362151870142
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],0.11134403972710503
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],0.11133696532140869
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],0.05063185767169092
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],0.04999242568560439
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.10215861636423809
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],0.044996190389770874
['CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1'],0.12966598883768174
['Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1'],0.05945260823487734
['CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12'],0.18401185297446015
['COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1'],0.07392605289446877
['CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1'],0.07122333389528912
['Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21'],0.0829307708972241
['CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl'],0.07525672914516876
['CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1'],0.1744627702801445
['OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21'],0.13183393511846428
['Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1'],0.1421930098554584
['CC(C)CC(N)c1csc(Nc2ccccn2)n1'],0.0903197327382129
