smiles,similarity_Sildenafil
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],0.1612862275679681
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],0.1238144629068473
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],0.1255497493627113
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],0.1302391885766151
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.1065531511932996
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],0.1324991471749339
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],0.1793289761536007
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],0.0841799906027072
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],0.0545235440390315
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],0.0787042843550945
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],0.0769416973075544
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],0.1051899634556093
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],0.1232768252041103
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],0.1366859627312819
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],0.1093709923025215
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],0.1233371485559456
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.0971863611240079
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],0.1307620822572613
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],0.1207422108464685
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],0.0732792466879793
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],0.1137680663211295
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],0.1202432449722266
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],0.1001175178711905
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],0.0653011225336253
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],0.0989859479498411
