smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=C(C(O)=CO1)C1=CNC(=O)N1'],1.6431006700546207,0.08229090023445555,4.931706470274912
['NC(=CC=O)C1=C2C=CSC2=NS1'],0.8315706025879577,0.002745215567131175,1.8720525641060057
['O=CC1=NC(=NS1)C1=CC=CC=C1'],0.676798957916763,0.007115134971856946,1.636878960931396
['NC1=NC(=O)OC2=COC=C12'],0.8042073942686088,-0.001383906433708848,2.5274077225521907
['O=C1OC2=C(N=CO2)C2=C1N=CN2'],1.551508217728523,0.24323218098647229,4.605603134280877
['C=CC1=C2N=NC=C2NC(=O)N1'],0.7720150817250104,0.017214903354033775,2.3362118713396858
['O1C=NC2=CN=C3C=NC=NC3=C12'],0.3226869358025058,0.0011225300542705749,0.8195022578691633
['C=C1C=CC2=C1C1=C(NC(=O)S1)O2'],0.9673562569526583,0.10884847499334564,2.541860252059435
['C=CC1=C(NC2=CSC=N2)C=CO1'],1.0031722143750934,0.06434000118948105,2.363041637968709
['OC1=CC=C2C(=O)OC2=N1'],1.1084154090970342,0.06320937166280087,3.332603249354123
['C=CC1=NC2=CON=C2C=CC1=O'],0.5143591862788957,0.0004914241363763464,1.4156348419760096
['OC1=C2OC3=C(C(=C)C=N3)C2=CO1'],0.7250712903451771,0.022626761119776028,2.555664554336656
['NC1=C2N(C3=C2C=NC=N3)C(=O)S1'],0.7523116043669141,0.003175013882036756,1.9790829293617809
['C=C1C=CC(=CC2=CON=C2)C=C1'],2.480478073724496,1.090023077879103,5.739152442266141
['N1C=NC2=C3C=NC=C3C=CC2=N1'],0.91899498270419,0.02166385004709103,2.948606791937582
['O=C1NC2=C3C=NC=C3N=C2C1=O'],0.7246682182370705,0.013258680704347534,3.2220386789034436
['C=COC(=C)C1=NC2=C(N1)SC=N2'],1.6372192097306741,0.250342683125283,4.606037384988795
['O=C(OC1=NC=CS1)C1=CN=CS1'],0.6923420059010783,0.10112489824142687,2.14208293978871
['OC1=CNN2C=C(C=O)C(O)=C12'],0.9326718763040007,0.03746175184840543,2.273183694406152
['NC(N)=C1C=NC2=C(SC=C2)C1=C'],1.3023103075085762,0.12734322651736646,2.8527862789234932
['O=C1NC(=O)N2C=CN=C2C=C1'],1.5208860693411792,0.05890306699015405,3.906098207509731
['OC1=C2N=CNC=C2C=N1'],0.660105324944104,0.012447955644559113,2.246988566860642
['C=C1NC(=O)C2=CC=CN=C2O1'],0.5194858053967929,0.0328573345650702,1.5768891016114484
['O=C1C=CC2=C1OC1=C2C=CO1'],1.0522922816038849,0.012461205371227933,2.6916664533437213
['OC1=C2N=C3NN=CC3=CC2=NO1'],1.5175179717437695,0.10639394819804962,3.222796298999268
['NC1=CSC2=C1OC(=C2)C(=C)C=C'],1.3118872351520348,0.15240624324972804,3.0936003723618932
['C=CC1=CON=C2ON=CNN=C12'],0.9383556030740252,0.026040151425779045,2.312221204886616
['NC1=C2NC3=C(SC=C3O)N2C=C1'],0.6643242153926607,0.01840105560851691,1.6672452978641488
['NC1=C2N3C(=CC=CC3=O)C2=CN1'],0.8852409835932493,0.043734888642821115,2.0147478349284382
['NC(=O)C1=CN=C2NC(N)=CC2=C1'],0.9468963821686304,0.030115987509382915,2.9199598085797502
['C=C1OC2=NC3=C(OC=C3)N2C1=C'],0.8618318427527433,0.024913735695454513,2.1036323356322546
['OC1=C2N(C=N1)C(=C)C(=O)NC2=C'],1.0237273330083108,0.07356430803199282,2.455712194656787
['NC1=NN(C=C)C2=C1SC(C=O)=C2'],0.8023209013561177,0.07966420587580225,1.7578657605658907
['OC1=C2N(C3=C(O)OC=C23)C(=O)N1'],1.5379296600217933,0.07524860722504059,4.570717683085816
['C=C(OC=O)C1=CSC2=C1NC=C2'],1.2213145918419572,0.03938584925639878,3.2710841202709915
['NC1=NC2=C(C(O)=CS2)C(N)=C1O'],0.9740320176981001,0.010103288380796802,2.9676789474111804
['C=C1C(C=O)=NC2=CC=NC=C12'],0.48695473336624107,9.548682829362276e-05,1.4183823704663454
['NC1=NNC(=N1)C1=COC=CC1=O'],0.8260196136367564,0.03265888770865025,2.049704403567376
