smiles,singlet-triplet value,oscillator strength,multi-objective value
NC1=C(C(O)=CO1)C1=CNC(=O)N1,1.5604052295266064,0.0037989260541796,-3.1252860625159635
NC(=CC=O)C1=C2C=CSC2=NS1,1.185280386031696,0.0067197802661098,-1.271703873628328
O=CC1=NC(=NS1)C1=CC=CC=C1,0.7646963012563357,0.0242390338481962,-1.0357897330286807
NC1=NC(=O)OC2=COC=C12,0.7822495391060666,0.0004394231370885,-1.6674837761231545
O=C1OC2=C(N=CO2)C2=C1N=CN2,1.5774177569579977,0.2535920416600007,-2.832887514618074
C=CC1=C2N=NC=C2NC(=O)N1,0.7681135766746159,0.0196523208306387,-1.614685846367849
O1C=NC2=CN=C3C=NC=NC3=C12,0.3762991871852503,0.0009529707315349,-0.5095581025508187
C=C1C=CC2=C1C1=C(NC(=O)S1)O2,0.9727015696995512,0.1096161590415301,-1.4708190986686671
C=CC1=C(NC2=CSC=N2)C=CO1,0.8115791368112091,0.0279998311949465,-1.0628202574041783
OC1=CC=C2C(=O)OC2=N1,1.1601769464150928,0.1192722928184926,-2.1882422942215127
C=CC1=NC2=CON=C2C=CC1=O,0.467580805570674,0.0002374851546263,-0.9277831237596248
OC1=C2OC3=C(C(=C)C=N3)C2=CO1,0.7001571856500362,0.0219458209430689,-1.8301406243629956
NC1=C2N(C3=C2C=NC=N3)C(=O)S1,0.8034478508209553,0.0001553686162371,-1.3959974684735166
C=C1C=CC(=CC2=CON=C2)C=C1,2.490670513491993,1.219000627956044,-2.1226028346293733
N1C=NC2=C3C=NC=C3C=CC2=N1,1.080155972415101,0.038890123345381,-1.966983046274338
O=C1NC2=C3C=NC=C3N=C2C1=O,0.6629777420923024,0.0131406419762299,-2.104278941385914
C=COC(=C)C1=NC2=C(N1)SC=N2,1.6169837534674265,0.3318197815562752,-2.7032476729439834
O=C(OC1=NC=CS1)C1=CN=CS1,0.6211051175556563,0.000216982702051,-1.3523923853154896
OC1=CNN2C=C(C=O)C(O)=C12,0.9195153180545184,0.0401940926496003,-1.100380428076383
NC(N)=C1C=NC2=C(SC=C2)C1=C,1.1173508497745623,0.102408682679008,-1.358671239432141
O=C1NC(=O)N2C=CN=C2C=C1,1.422449757082462,0.0004488159252494,-2.3072913880027626
OC1=C2N=CNC=C2C=N1,0.6913309428687318,0.0127874863799768,-1.5478572141265583
C=C1NC(=O)C2=CC=CN=C2O1,0.470097743478123,0.0307983204028864,-0.9024868725326524
O=C1C=CC2=C1OC1=C2C=CO1,1.058306094605489,0.0145824528847096,-1.6050627544251748
OC1=C2N=C3NN=CC3=CC2=NO1,1.5311568171329688,0.1109900673541952,-1.5879344759004417
NC1=CSC2=C1OC(=C2)C(=C)C=C,1.3529837058684806,0.1602661284725382,-1.699931865172225
C=CC1=CON=C2ON=CNN=C12,0.8479771799739111,0.0618388102234461,-1.0414866792897863
NC1=C2NC3=C(SC=C3O)N2C=C1,0.7437280040498067,0.0321293638219312,-1.1352904208898524
NC1=C2N3C(=CC=CC3=O)C2=CN1,0.8257518082165682,0.0716627224553299,-0.8961224022326097
NC(=O)C1=CN=C2NC(N)=CC2=C1,0.9791860120809766,0.0367368768755332,-1.9442939149851688
C=C1OC2=NC3=C(OC=C3)N2C1=C,0.8554033443734377,0.0197666449216318,-0.9891343417849204
OC1=C2N(C=N1)C(=C)C(=O)NC2=C,1.01490259627151,0.0567452423624455,-1.1599727352335378
NC1=NN(C=C)C2=C1SC(C=O)=C2,0.7797358359948094,0.099162108305711,-1.0033395501258913
OC1=C2N(C3=C(O)OC=C23)C(=O)N1,1.5511612242880752,0.0961294677427687,-2.991853890335369
C=C(OC=O)C1=CSC2=C1NC=C2,0.7034219632210559,0.0114822321733767,-1.062457635343928
NC1=NC2=C(C(O)=CS2)C(N)=C1O,0.9899554956834172,0.0108017128862466,-1.9659246941879776
C=C1C(C=O)=NC2=CC=NC=C12,0.4313322170283857,0.0002396660397931,-0.6937898843694845
NC1=NNC(=N1)C1=COC=CC1=O,0.8189144463898543,0.0064831367403512,-1.1572155685582812
O=CC1=NC=CC(=N1)C1=CSC=N1,0.5532204449769771,2.0839874347815165e-06,-0.7756524943540958
O1C=CC2=C1C1=C(O2)N=CN=CO1,0.9711051418392036,0.0839356166739292,-1.8054438409275877
NC1=CC=C2N1C=CC1=C2C=CO1,0.7530751954716046,0.0367990094778676,-0.7681899913915298
NC1=C(OC2=C(SC=N2)C1=O)C=C,1.2250384212217482,0.2086689279268669,-1.445257511229203
O=C1C=CC2=CN=NC=C12,0.4051508919641609,0.001022588253469,-1.4630640190703188
NC1=C(C=C)C(=O)C=NC(=O)N1,0.689765527404727,0.0060284496130683,-1.040051489489907
O=CNC1=C2SC=CN2C(=O)N1,0.3713846820140198,3.349803374736881e-06,-0.4087511454307315
C=CN1C=NC2=C1SC(=O)N2,0.9160167303391896,2.466993779847337e-06,-1.9023715301755737
NC1=CNC=C2N=CC(NC=O)=C12,0.9167301091417022,0.0596576073601487,-0.9720803183093826
C=CC1=NC=CC2=C1NC=CC2=O,0.6288095338890831,1.195010407804589e-05,-0.7544846442231046
C=CC=CC1=NOC=C2N=CN=C12,0.9967011415073532,0.0214065320086575,-1.42507428488876
C=CC1=C2N=CSN2C2=C1C=CS2,0.630058907684413,9.066279398550622e-06,-1.1000586110697912
S1C=CC(C=CN2C=CC=N2)=C1,1.8378825730240995,1.1985510276959357,-2.137634749586212
O=C1NC=C(O1)N1C=CC=NC1=O,1.138801792129684,0.3739368999009483,-1.401039882995986
OC1=CC2=CN=NC=C2C(=O)N1,0.6300377077598651,0.0030338094660981,-0.8966511174940963
C=C1C=CC=COC2=CNC(=O)N12,0.4383349912390071,0.0040349695370474,-0.9814807111967464
C=CC1=C2NOC=C2C=CNN=C1,1.1314251285227888,0.0495721831588771,-1.3626555785892165
NC1=CC2=C(SN=C2C(=O)O1)C=C,1.1347980616361977,0.1808995888301506,-1.0376211296291742
OC1=CC2=NC=CN2C(O)=C1O,1.390887528857657,0.0813178532267905,-2.521189323432143
O=C1OC2=C(OC=C2)C2=C1NC=C2,1.589462646087766,0.2975271676778178,-2.5428975885279232
OC1=C(C=NO1)N1C=C(C=C)C=N1,1.234995471156077,0.447454250640825,-2.241088076660059
O=C1OC2=CN3NC=NC3=C2C1=O,0.4989842373751774,0.0001769418569029,-0.6732332944551115
NC1=C2C=NC(O)=C(N)C2=CN1,1.4088503225163511,0.2086425853615706,-1.5800488289613008
NC(=O)C1=CN=CC=C1OC=C,0.4203863923453479,0.0008010270012775,-1.366566938306977
NC1=NC2=C(N1C=C)C(C=C)=NS2,1.366400795770622,0.0004290914556443,-2.2115213809711567
O=CC1=CN=C2NC=NC=C2C1=O,0.3085390939371439,2.018785374898657e-05,-1.110652212365132
OC1=CN2C(NC(=O)NC2=O)=C1,1.1558657360210338,0.0316384330308353,-2.597297070764757
OC(=O)C1=CN(C=C1)C1=NN=CO1,1.4834109391236945,0.0195084039962694,-3.2147270169589577
NC=CC(=O)C1=NC=COC1=O,0.5417194646314638,0.0002554300732001,-1.381281505505176
C=C1OC2=C(C1=O)C1=NOC=C1N2,0.5615723119372786,3.852502843780343e-05,-0.8945011068097151
OC1=CC=C(N1)OC1=NSC=C1,0.4993809438934993,0.1508313093930423,-0.4017671963654959
NC1=CN2SC=C(C(O)=O)C2=N1,0.9518850577358536,0.0049174790319239,-1.0596484047273755
NC1=C2C=CC(NC=O)=NC2=CO1,1.1281065354268278,0.0729349349173788,-1.1786498116239374
NC1=C2OC3=C(SC=C3O)N2C=C1,0.6924132732735973,0.032912161837654,-1.011002486127316
C=CC1=NC(=CS1)C1=NC=CC=N1,1.5533736031392058,0.080564285746755,-2.565021839732358
