smiles,singlet-triplet value,oscillator strength,abs_diff_vee
OC1=CC2=C(O1)C(=CO2)C(=O)C=C,0.7588064799655276,0.0312234254071667,1.5235106505003482
OC1=C2C=CON2C2=C1SN=C2,1.4587274474748675,0.2564634286211108,3.602502812844281
NC1=CC(O)=CC2=CON=C12,1.670216980815789,0.1578110244947321,3.9945226907702143
C=C(C=O)N1C=C2OC=NC2=C1,0.3997791864557833,0.0021791433145423,1.036962016322497
NC(=O)C1=CC2=C(N1)C(=C)C(=C)N2,1.5728106926551502,0.1163309897678984,3.292656771916185
OC1=CSC=C1C1=CC=CO1,1.7175787011260524,0.4280752100063566,4.864731046421204
O=C1N=CC2=NOC3=CC=CC1=C23,0.3187967386531944,0.0004486862564287,1.3524852039603363
NC1=NC2=C(O1)C=CC1=CSN=C21,1.2622300380533078,0.1173719699829253,2.6973281367325304
C=C1OC2=CC=NC2=NC(=O)C1=C,0.9753234026448376,0.0330304312532885,3.460812584794396
OC1=C(NC=O)C2=COC=C2N=N1,1.771197235203003,0.003346825408086,3.5693815251513317
O1C=CC2=C3OC=CC3=CN12,1.583963011008504,0.0853060174089272,4.697023577472667
NC1=CC2=NN=CC=C2C(N)=C1N,0.707075541000842,0.0037654763270448,1.4420972585667615
O=C1C=CN=C2N=CC=CN12,0.8831347880452629,0.0432591584783085,1.947453719158425
N1C=NN=CC2=NC=CC=C12,0.7391969333342046,0.004905423911871,2.034275958652742
C=CC1=C(OC2=CC=CS2)C=CO1,1.6862407436157127,0.4279851516645769,4.577336788399406
C=CC=C1C=NN2C=NC(=O)N=C12,0.7041734781941655,0.0001281088714505,2.2378029177856056
C=C1C2=CSC(=O)N2C2=CNC=C12,1.3848774392769134,0.0923438449691679,3.3466124634336127
NC1=CN2C=CC3=COC=C3C2=C1,1.0139548671375835,0.0628923071602301,2.4742262663310957
OC1=CC2=C(O1)N=C(NC2=O)C=O,1.5311679752932732,0.5018430440263684,3.409136886126303
C=COC1=CN=C2C=CC=CC2=N1,0.8191282107666757,0.0031696873206077,2.2366741392865777
NC1=CN=C(C=C)C2=C1SC(=O)O2,1.103644474010422,0.0037943979972792,3.072519418667721
C=CC1=C(C=O)C=CC(=O)N=C1,0.5444806759769167,0.002655666374706,1.572369223316473
NC1=NN2C=C(O)C=C(O)C2=C1,1.207207779998588,0.0571573035725847,3.398474849637313
O=COC1=CC(=CS1)C1=NN=CO1,1.806187286993148,0.003492080739753,5.2563591367878315
NC1=C(C(C=C)=CO1)C1=COC=C1,1.2318826290935574,0.0471888150800646,3.305861320518482
OC1=CC2=C(N=C(OC=C)O2)N=N1,0.7516849878733587,0.0040822604692346,2.0023111439487034
O=CC1=NC(=O)C2=NC=NNC2=C1,0.7697613484305397,0.0001916261487309,2.981637916663727
N1C=C2N=CC3=NN=CC3=NC2=C1,0.4147296654769656,0.000317602379673,1.9059793092029258
O1C=CC2=C1N1N=COC=CC1=C2,0.7896774742827648,0.0372816990296427,1.6761483108945963
NC1=CC(N)=C(N1)C1=NC=CS1,1.2506764818823175,0.0039246958726579,2.951086704716518
NC1=C2OC3=C(SN=C3N)C2=CS1,1.3345715167986325,0.1198176042811207,3.255384210226028
O=CN(C1=CC=CN1)C1=CSC=N1,0.4054248020764324,0.0062928741211918,0.9119278574458649
NC1=NOC2=C(N)N3C=COC3=C12,0.9602809118768518,0.0229840473118914,2.859621819412041
C=CC1=CNC2=C1C(NC=O)=CN2,1.4021199114939598,0.1333078674675819,3.9279530112937024
NC1=CNC(=C1O)C1=CSC(=O)S1,0.5483938869160192,4.522402572954592e-06,1.1175997356460359
O=CC(=O)C1=C2N=NC=CC2=NS1,0.2678415846101365,0.0002537873454842,1.6213789508639722
O=CC=CNC1=CN2SC=NC2=N1,0.5874087621023283,1.2337167633207943e-06,1.281052794196183
NC1=NC=C2N1C(=C)C1=C2N=CS1,1.1264484822388725,0.1022262458634351,2.3406666582559206
NC1=C(C(=O)C=O)C2=C(ON=C2)O1,0.9233125244788184,4.808453461877787e-06,2.1848295934576836
OC1=C(N=CN1)C1=COC(C=O)=C1,0.8876904941656054,0.0428552058335544,2.1171453491581156
C=COC1=CC2=CNC=CN2C1=O,1.3933240133535931,0.1315174712389261,2.866258513203372
NC1=NN2C(OC(OC=C)=C2O)=C1,1.2534368854518356,0.3937855021797902,4.282648555257436
NC1=C2N(C=CC2=O)N=CO1,0.8775767763907485,0.0004900238466964,2.0536818130821812
NC1=C(SC=C1)C1=NSC(O)=C1O,0.7284912335223295,8.86677805715581e-05,1.6009505810470595
O=CN1C2=CONC2=C2N=NC=C12,0.7465639671593043,0.0129772647332107,1.790504020186193
NC1=CC2=CC=NC(N)=C2NC1=O,1.259451296100306,0.035044137802053,3.389561172572953
NC(=O)NC1=CC=C2SC(N)=CN12,0.2050214482756489,0.0002850537877246,0.4666885178735249
OC1=CN=CN1C1=CNC(=O)S1,0.2191293096708153,1.234676116576962e-06,0.7576771704445856
OC1=C(OC2=CC=CC=C2)OC=C1,1.0199490404142222,0.0131654701502424,3.3932703249696097
NC(=O)NC1=C(O)ON2C=CC=C12,1.3665058177465306,0.009640947882138,4.276441508526304
O=C1NC2=C(O1)C1=C(OC=N1)C2=O,0.8129262157249995,0.0012416247031158,2.912293916516798
O1C=NC(=N1)C1=CC2=CON=C2O1,1.8905221482336003,0.3226568127639841,5.15958289111305
C=CN1C2=NC=NN2C2=C1C=CO2,1.4355977442936894,0.1667543526663739,4.640192949977504
O=C1C=NC=C2N=CC=CC2=N1,0.6401271142028402,0.0138801440142583,1.9084516790476087
N1C=NN2C=CC3=C2C1=CC=C3,0.7376504006810154,0.0026913198658882,1.7017171372945432
O1C=CC2=NN(C=C12)C1=NC=CO1,1.6539433750681831,0.777402093266888,4.810897890004277
NC1=C(NC2=C1SC=C2)C(=O)C=C,1.2796670842270226,0.2478828224830839,2.807239371452299
C=CC1=NC2=CC(=O)C=NC2=NO1,0.374393906902263,1.106790913583348e-05,1.9028320409790598
OC1=CN=C2C(OC=C)=NN=C2O1,0.5212557611302235,0.0196446717445738,2.4108495445142997
NC1=NN2C(=C)C=C(C=C)C2=C1,0.677876722478187,0.003209649333431,1.8732237141757468
NC1=C2N(C3=NSC=C23)C(O)=C1,0.7659972154610548,0.0002240806669107,2.181191921504205
NC1=CC=C2NC(=O)C(=CO)N12,0.6002843654881511,0.0668083689571735,1.4905736069916924
O=CNC1=C(C=CO1)C1=NOC=C1,1.400126499366011,0.1946454471229569,4.330921916545915
C=CN1C=C2C=C(C=O)C=CC2=N1,1.386796330137909,0.0761455809588332,3.5415823529168113
NC1=NC=C2NC3=C(N12)C(=O)C=C3,0.9504360639450932,0.0694146033744328,3.28159262335927
O=COC1=CN=C2N1C=CNC2=O,0.975557329447124,0.0431222597429559,3.23097625067411
O=C1C=CC2=C3C=CSC3=CN12,1.1336637760748762,0.1131338860513427,2.874532960975146
NC1=C2N(NC=C2N=CC1=O)C=C,1.3020963456088854,0.0086046402339089,3.1895174312457453
OC1=CN=C(OC(=O)C=C)N=C1,0.5072939666006273,0.0047849429043661,1.6722588475704034
O=C1N=CC2=C3OC=NN=C3C=C12,0.7495946688914457,0.0028630778290663,2.2415043147770297
OC1=COC2=C1N(C=C)C(C=C)=C2,1.417796450334451,0.1911794611895316,3.3661255385082405
C=CC1=NC=C2ON=CC(=O)N12,0.5674288323495471,0.036547329164146,1.5047482694086534
C=CNC(=O)C1=CSN=C1,0.7451145437939202,0.0673043775075158,2.421134219333374
NC1=CC(=CN1)C1=C(O)NC(=O)S1,0.6371575474309603,3.749569340651316e-05,1.8009226546185069
NC1=C2N3OC=NC3=CC2=CO1,0.7828676720998899,0.0426564358990351,1.9059041779954304
NC1=NN2C=CC=C2C(OC=O)=N1,1.0368367221943084,0.0273455011330445,2.4124882030115855
N1C=CC=C1OC1=COC=C1,0.993521657514782,0.0426304133436569,3.755765265204074
O=C1NC2=CSN=C2C(=O)C=C1,0.4936103468716331,5.25237925586796e-05,1.2046966791484
NC1=C(OC=N1)C(=C)C1=COC=N1,1.5817682431938414,0.1392538030828811,4.190631534852865
OC=CC=CC1=C2SN=CC2=CO1,1.4404568139598828,0.157361562126059,3.1036498428848076
C=CC1=C2SC=NN2C2=C1C=NS2,0.6908114850971492,0.0580487780538535,1.630101813934347
O1C=NC=C2C1=NC1=C2C=NS1,0.4324435266695015,0.0025997677036741,1.2935426355717339
NC1=NNC2=C1C(C=C)=NC=C2N,1.1974455020686574,0.1659718508349706,2.9378225628170465
OC1=CN2C=C(O)C(O)=CC2=N1,1.1662050898588991,0.102199916750099,3.2867078419711393
NC1=C2C=CC(OC=C)=NC2=CN1,0.9874628270106548,0.0583407045927585,2.031280300334607
O1C=CC2=CN=C3N=CN=C3N12,0.6076023652240976,0.0001059321638404,1.4060755839662562
C=CC1=CNN=CON=C1,1.266688755427274,0.1010627088555289,2.550162495567609
O=C1N=CC2=C1C=C1OC=CC=C21,0.6317692381423732,0.0050631647790995,2.7634023599971678
OC1=CN=C2C=C(O)N=C(C=O)N12,0.9700144726513318,0.1197886145410256,2.392903363094545
NC1=CC2=COC(C(O)=O)=C2N=N1,1.158624539817121,0.0027058780443652,2.88635591548466
C=C1OC2=NC(=CC=O)N=C2N=C1,0.3483587822546228,2.223183778808211e-05,2.149563970649585
C=C(C1=NSC=C1)C1=CC=NN=C1,0.7102442927206956,0.0050396241541979,1.6595121903614418
C=CC1=C2ON3C=NN=C3C2=NS1,1.5683418313790822,0.2753127893388525,4.188797427972823
NC(=O)NC1=CC=COC=CO1,1.9577912740270689,0.3326109619550588,5.936352215779648
NC1=COC2=C1SC1=C2SC=N1,1.23557969288653,0.1913676207184463,3.12707923503616
NC1=CC=C2C(=O)OC(=C)C2=N1,1.2568002937279332,0.0503887906417914,3.6282425580094513
NC1=C(SC2=C1C=NC=C2N)C=C,1.4638148773999269,0.2361176923910568,3.6534742410488064
NC1=CN=CN=C1C1=CC=CS1,1.1997907987928746,0.0106950574366394,2.9748050033549305
NC1=CN=CC2=COC(=O)N2C1=O,1.3831068464403529,0.1060276410421496,3.064503623206473
