smiles,1syh score,4lde score,6y2f score,1syh score_evidential_total_uncal_var,4lde score_evidential_total_uncal_var,6y2f score_evidential_total_uncal_var
Clc1cc2nc3c(nn(c3nc2cc1Cl)c1ccc(Cl)cc1)C(O)C(O)C(O)CO,18.10216031210776,-5.965640796501208,-7.666686740843846,183.59744299630762,516.884927174327,0.24161143513329364
O1C(OCC([N+](=O)[O-])(C1)CC)C1CCC=CC1,-4.966610041656512,-7.262118568291095,-5.438642466198679,0.20185829513131281,0.16616689382913563,0.04711718149657784
S1C(CC(=O)Nc2c([N+](=O)[O-])cccc2)C(=O)N/C/1=N\c1ccc(OCC)cc1,3.412888824358509,-8.619335679252792,-6.399660788774156,13.789636664644725,0.914463493440266,0.08850144043020691
O=c1[nH]c(nc(N)c1/N=N/c1ccc(cc1)C(=O)N)N,1.3827060529307582,-9.332837934998167,-6.73529816989497,1.1741096219592952,0.018241443344408026,0.04258058451293323
OC1(N(C(=O)[C@@H]2[C@H]1[C@H]1C[C@@H]2C=C1)CCc1cc(OC)c(OC)cc1)C,-0.994835309249962,-9.468973028198231,-6.514990129591786,2.2979405413784457,0.14550043161317205,0.09409422488462837
S(C(=O)c1ccccc1)CO,-6.882779490286474,-6.703263919223696,-4.54537858984846,0.015667163903515302,0.016620159758403474,0.012548676302213124
O(CCCC)C(=O)c1ccc(OC(=O)NCCC)cc1,-4.758811574903532,-7.828612295496205,-5.020216976446683,0.20882197755513232,0.020758307537256826,0.079782063292555
O(C(=O)c1ccc(Nc2ncnc3nc[nH]c23)cc1)C,-4.792062269519264,-9.01892346496107,-6.117402634365549,0.8833218529282583,0.03547656308533931,0.020422389707412947
S(=O)(=O)(Nc1nc(c(cn1)C)C)c1ccc(N)cc1,-6.321052994273948,-8.889131628921158,-6.054201460908393,0.2869940400053821,0.06581593139942754,0.024487526193006204
O=C(C1NC1c1ccccc1)c1ccccc1,-6.203604999400871,-9.002780849445575,-5.783832298500949,0.28863423327792503,0.0710746370959896,0.04898157499295053
S(=O)(=O)(NC(CSCSC)C(=O)O)c1ccc(cc1)C,-4.989779768150789,-7.5871721662693465,-5.350398828175106,0.2612214521251275,0.047620663543675334,0.03963922681547416
