smiles,similarity_Mestranol
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],0.1525702447919648
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],0.0533131972193279
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],0.0941964865026459
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],0.0494810620961688
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.0551203584029404
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],0.1154178849678271
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],0.1176741499685039
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],0.1792553416314366
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],0.1116617993632843
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],0.1056883089948182
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],0.1452258906284286
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],0.1148504652444715
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],0.1341248118751392
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],0.1122323401782078
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],0.1277169777340392
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],0.0784214498693184
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.1368628247855738
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],0.1575003737272463
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],0.1097060386571516
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],0.0197817092751668
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],0.2033736215187014
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],0.111344039727105
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],0.1113369653214086
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],0.0506318576716909
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],0.0499924256856043
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.102158616364238
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],0.0449961903897708
['CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1'],0.1296659888376817
['Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1'],0.0594526082348773
['CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12'],0.1840118529744601
['COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1'],0.0739260528944687
['CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1'],0.0712233338952891
['Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21'],0.0829307708972241
['CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl'],0.0752567291451687
['CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1'],0.1744627702801445
['OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21'],0.1318339351184642
['Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1'],0.1421930098554584
['CC(C)CC(N)c1csc(Nc2ccccn2)n1'],0.0903197327382129
['CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],0.102534346520323
['CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1'],0.0935034756923248
['COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1'],0.1501146229154219
['Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1'],0.1219336250382002
['O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1'],0.1361871573700779
['CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1'],0.0493529662899646
['c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1'],0.0363886697052135
['CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O'],0.1375241021856084
['CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1'],0.1557448959972605
['O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1'],0.1320556605881262
['O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1'],0.1484107793018668
['CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C'],0.1612942505959655
['CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C'],0.1158450888944563
['O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O'],0.0382826807992849
['CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1'],0.1180382245546845
['CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F'],0.1108182340440568
['Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C'],0.1303215458639509
['CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1'],0.1297253935624616
['O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O'],0.0886647809152848
['CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21'],0.0764491680549584
['CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1'],0.1342752355034288
['O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1'],0.0588211085735041
