smiles,similarity_Camphor
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],0.0557622089589355
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],0.0535260485842212
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],0.0650204446460831
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],0.0401537200289195
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.0321384780984663
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],0.0435881662360283
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],0.0617279684150032
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],0.0461912715036549
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],0.0500180429014121
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],0.0678447033272698
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],0.0505299044717111
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],0.0359998859222761
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],0.121491391697141
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],0.0726579577056877
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],0.0369973668831799
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],0.0324476524696294
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.0611460841623428
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],0.1124044637995248
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],0.0412593212508047
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],0.0537708484305044
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],0.0670411192621847
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],0.0316638844073935
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],0.0291888262807531
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],0.026269489029113
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],0.0483581738255454
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.0473833616051572
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],0.0484500543417669
['CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1'],0.0737438566207902
['Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1'],0.0348033842254693
['CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12'],0.0841277315218928
['COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1'],0.020507891062497
['CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1'],0.0630557089644789
['Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21'],0.029447482012949
['CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl'],0.0455474943072007
['CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1'],0.0831790271131203
['OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21'],0.0096247494842715
['Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1'],0.065074669682852
['CC(C)CC(N)c1csc(Nc2ccccn2)n1'],0.0397127089611018
['CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],0.0245398016419134
['CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1'],0.0188598806742853
['COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1'],0.0717097249946453
['Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1'],0.0843470897591314
['O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1'],0.0181486920464498
['CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1'],0.0393407386550719
['c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1'],0.0112288337260945
['CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O'],0.1105183381420258
['CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1'],0.0865367425699489
['O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1'],0.0783169585970945
['O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1'],0.0728398263093887
['CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C'],0.1134721694647262
['CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C'],0.1099747055684392
['O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O'],0.0218032106148508
['CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1'],0.0428606899419504
['CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F'],0.079738341716912
['Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C'],0.0894441126058705
['CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1'],0.057053347068301
['O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O'],0.0498755399163446
['CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21'],0.0448124576945243
['CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1'],0.0366374483601905
['O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1'],0.0226053748885609
['O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1'],0.0772412171570168
['COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2'],0.0919193906075485
['Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1'],0.08428380521307
['CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1'],0.0490376356130281
['O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1'],0.029551511094813
['CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO'],0.0378257526645722
['COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2'],0.1240881271661373
['CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1'],0.055328009319097
['N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1'],0.0222377363086979
['CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O'],0.0616837218524273
['COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2'],0.1000518691563087
['CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1'],0.0362902506417235
['CCCC(O)C(O)C=CC(=O)NCC(C)C'],0.0591312262510939
['CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O'],0.0650163995091746
['OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12'],0.0395239396639149
['CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1'],0.0615504869760469
['Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C'],0.0458499305420639
['COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1'],0.0898926614410008
['COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1'],0.0366904156929519
['CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1'],0.1375730068402816
['COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O'],0.0532326460186355
['[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C'],0.1486954138033753
['Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21'],0.0631833689750571
['NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21'],0.0247542192682658
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2'],0.0599427550637293
['COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1'],0.062529037776801
['COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1'],0.0709680554850031
['Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O'],0.1118795901372606
['CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1'],0.0884541919635652
['Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1'],0.060198382346156
['CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1'],0.0770106039488395
['CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1'],0.0407952928371768
['COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1'],0.0328409205859196
['CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12'],0.1512931866315231
['CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1'],0.0865430512921799
['CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1'],0.0682814240129447
['O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1'],0.026907744919069
['[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1'],0.0213828847140263
['Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1'],0.121024301946452
['O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1'],0.0199143524932101
['O=c1c(Br)ccccc1Br'],0.0555156613879949
['CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1'],0.0532924200811915
['Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O'],0.0650739851573612
['O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1'],0.0744821481357318
['CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.0254069925485208
['COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21'],0.0433788292264622
['COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O'],0.0270666920199249
['CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2'],0.1017331013472011
['CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1'],0.0339832973172888
['CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1'],0.0693373419330779
['O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1'],0.0620822761310784
['Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O'],0.0260883044810844
['NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1'],0.0106217831780049
['Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C'],0.0645165474382551
['O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1'],0.083094033195831
['CC1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1'],0.088093164669019
['C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)N(C)c4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1'],0.0791847978531715
['COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2Cc2ccc(OC)c(OC)c2)cc1'],0.0557558861421508
['CCN1CCC(Oc2ccc(C#N)cc2)CC1'],0.0933515137772766
['CCCCNc1ncc(-c2ccc(OC)cc2)[nH]1'],0.03900373787638
['O=C(CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O)NO'],0.0328064547039667
['CC1(C)C2CC=C(CN3CCCN(CC4=CCC5CC4C5(C)C)CC3)C1C2'],0.1633655815474119
['CCC(C)C(Nc1c2ccccc2nc2c(C(=O)NCCN(C)C)cccc12)C(=O)O'],0.0460359363670909
['CN=C(O)c1cccc(N=c2ncnc(N3CC(COc4cccc5ccccc45)C3)[nH]2)c1'],0.0422692223324188
['CC(=O)C(C#N)=C(S)Nc1ccc(C(F)(F)F)cc1'],0.038823297520786
['CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1'],0.0612376724514845
['CC(NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)C1)Oc1ccccc1)C(=O)OC(C)(C)C'],0.0580153069349991
['COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C'],0.0691985190359785
['CC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2'],0.0393230734811156
['COc1ccc2c(c1)[nH]c1c3ccncc3cc(CNC(C)=O)c21'],0.0422069826626042
['N=C1C2=C(NCCC2=O)c2nccc3c2c1nc1ccccc13'],0.0571854543803864
