smiles,activation_energy,reaction_energy
['CCCC1=CC2CC1C13CC21C1CCC3O1'],87.09710054039775,4.876070479089718
['CC1C2C=CC1C13CC21C1CC(CCl)C3C1'],82.49736145062104,-1.122239142209188
['NC1=CC2C(N)C1C13CC21C1CCC3C1'],87.88462765900137,8.545832875425047
['N=C(C1=CC1)C1C2C=CC1C13CC21C1CCC3C1'],83.44332768851679,-0.24095337933528238
['C=Cc1ccccc1C1C(C=C)C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.27722824273131,-0.13513893608468752
['OC1C23C4CC(c5ccccc5)C(C4)C12C1(Br)C=CC3S1'],80.30278706797337,-8.745804762611094
['ClCC=Cc1ccccc1C=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.72174836490213,-0.06544407206532898
['CN(C)C=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.4029016714309,1.148986094729583
['CC=CC=C(CC)C1C2C=CC1C13CC21C1CCC3C1'],83.92857166952705,0.07173554515637204
['CC1(C)C=CC=C1CC=C1C2C=CC1C13CC21C1CCC3C1'],85.0611538346861,0.6190705396281606
['C=Cc1ccccc1C(C=C)(C=CC)C1C2C=CC1C13CC21C1CCC3C1'],83.80358082099815,0.4115227073404004
['C=CC=CC=CC=CC=CCOC1C2C=CC1C13CC21C1CCC3C1'],84.17164419386195,0.15547123996350198
['CC1CC2CC1C13C4C=CC(C4CC=CC=CI)C21C3S'],81.52190600956982,-1.4760983512452153
['FCCC1C2C=CC1C13CC21C1CCC3C1Cl'],83.82642247171749,1.0288615610908256
['CC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1I'],84.5159994279635,1.8543904831343454
['BrCOCC1C2CCC1C13CC21C1C=CC3C1'],83.36304814651884,-0.4457454763306468
['OC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1'],84.84894795786354,0.4815206399444911
['CCOC1CC2CC1C13C4C=CC(C4)C21C3C'],82.8756867954241,-6.836737762786935
['C=CCC1C23C4CCC(C4)C12C1C=CC3C1CC1=CC=CC1'],83.16126317928911,1.2618756404164642
['ClC=CC1C2CCC1C13CC21C1C=CC3N1'],84.04307777623588,-1.7055855204274635
['C=CCC1C(C=N)C2CC1C13CC21C1C=CC3C1=C'],78.75715921198861,-10.015404052902023
['Brc1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1'],80.18879024140848,-4.152633875318534
['FC1C2C=C(C=CCl)C1C13CC21C1CCC3C1'],87.36366447241832,8.040191093503443
['OC1CC2CC1C13OC21C1C=C(S)C3N1'],88.90952818618662,-5.0276203576587815
['IC12CC(CC=Cc3ccccc3)C(N1)C13CC21C1C=CC3C1'],83.8486644668805,-0.9319064137171101
['ClC=CCC(c1ccccc1)C1C2CCC1C13CC21C1C=CC3C1'],83.13101414301715,-0.5415377445527321
['CC=CC=C1C(C)=CC=CC=CCC1C1C2C=CC1C13CC21C1CCC3C1'],83.50930183139837,0.025010720613888537
['CC=CC=CC1C(c2ccccc2)C2CC1C13CC21C1C=CC3C1CCCl'],75.55642287241504,-11.96248151053185
['BrC1=CC2CC1C13CC21C1SC3CC1Br'],86.8130967254461,-1.3196139386618162
['C=CC=CC(C)=CC1C2CCC1C13CC21C1C=CC3C1CCC'],83.81275939012802,0.9975203632122005
['O=CC=CC=CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1'],82.66437126336537,0.13882146010120688
['SC(Br)C1CC2CC1C13CC21C1C=CC3O1'],83.0685013600607,-3.396885080589544
['CC12C=CC(N1)C13CC21C1CC(C=C2C=CC=CC2=O)C3N1'],80.9596116854617,-8.409947659136725
['C=C(F)C1C2CC(CBr)C1C13CC21C1C=CC3C1'],81.93925286741106,-2.1650370907900514
['C1=CCC(C2C34C5CCC(N5)C23C2C=CC4S2)=C1'],86.63336868584285,1.125514847162135
['IC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1'],84.76011030516896,0.028627877846954752
['ClC12CCC(C1)C13OC21C1C=CC3(c2ccccc2)O1'],85.68674208289121,-1.2487106054979815
['O=C1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC=Cc1ccccc1'],80.97080023499016,-8.954350431376943
['C=C(CCl)C1C2C=CC1C13OC21C1CCC3C1'],86.13218136617303,0.013015804818782617
['BrCC12CCC(C1)C13CC21C1C=CC3C1C=C1C=CN=C1'],83.76958735872286,0.016438459369025105
['CC=CC=NC1CC2CC1C13C4C=CC(C4)C21C3Br'],78.58715020301335,-9.525361817173755
['CC=CC=C(O)CC1C2C=CC1C13CC21C1CCC3C1'],84.27932629106041,1.0748867686425982
['FC1=CC2OC1C13OC21C1CCC3O1'],87.03903121521658,1.2427859564013515
['C1=CCC(=CCC2=CC3NC2C24CC32C2CCC4C2)C=C1'],84.76371705562032,0.4003784040397762
