smiles,activation_energy,reaction_energy
CCCC1=CC2CC1C13CC21C1CCC3O1,87.65642039990048,5.09364780725689
CC1C2C=CC1C13CC21C1CC(CCl)C3C1,82.79221061246142,-1.0937901253737177
NC1=CC2C(N)C1C13CC21C1CCC3C1,87.59418255288787,10.14803294316678
N=C(C1=CC1)C1C2C=CC1C13CC21C1CCC3C1,84.22073065989619,-0.2801307267552358
C=Cc1ccccc1C1C(C=C)C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,83.11068423233071,-0.6210549696025256
OC1C23C4CC(c5ccccc5)C(C4)C12C1(Br)C=CC3S1,76.60037348034146,-9.963964438523004
ClCC=Cc1ccccc1C=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,84.2469915716552,0.1535411697740486
CN(C)C=CC=CCC1C2C=CC1C13CC21C1CCC3C1,85.2165414626847,1.5724152796618365
CC=CC=C(CC)C1C2C=CC1C13CC21C1CCC3C1,84.45210065847817,-0.5695518283711369
CC1(C)C=CC=C1CC=C1C2C=CC1C13CC21C1CCC3C1,83.25685913835413,1.06149935382394
C=Cc1ccccc1C(C=C)(C=CC)C1C2C=CC1C13CC21C1CCC3C1,84.23774977909478,-0.9571258862527195
C=CC=CC=CC=CC=CCOC1C2C=CC1C13CC21C1CCC3C1,85.0594750732987,-0.2404489680900355
CC1CC2CC1C13C4C=CC(C4CC=CC=CI)C21C3S,78.74409147199869,-1.4762133838661535
FCCC1C2C=CC1C13CC21C1CCC3C1Cl,82.03986468646507,1.6649758927637697
CC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1I,85.90383803271877,3.989719283392521
BrCOCC1C2CCC1C13CC21C1C=CC3C1,81.66906072908823,0.3515964362872686
OC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1,85.22829229211716,0.4129904568915695
CCOC1CC2CC1C13C4C=CC(C4)C21C3C,83.1368943499591,-6.924394462972156
C=CCC1C23C4CCC(C4)C12C1C=CC3C1CC1=CC=CC1,82.33196309446592,0.57181038421249
ClC=CC1C2CCC1C13CC21C1C=CC3N1,85.00241858628925,-2.765907931405219
C=CCC1C(C=N)C2CC1C13CC21C1C=CC3C1=C,78.90123580020075,-10.103080799736452
