smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
CCCC1=CC2CC1C13CC21C1CCC3O1,87.09710035670788,4.876070479089718,1.0522198273492904,0.4616289846099626
CC1C2C=CC1C13CC21C1CC(CCl)C3C1,82.49736145062104,-1.122239142209188,1.9331645591310007,0.6044973496452068
NC1=CC2C(N)C1C13CC21C1CCC3C1,87.88462765900137,8.545832875425047,2.3366464785985954,2.5801178365581023
N=C(C1=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.44332787220665,-0.24095337933528238,1.8753678679322547,0.39132852683901104
C=Cc1ccccc1C1C(C=C)C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,83.27722824273131,-0.13513893608468752,2.5772965397509324,0.6722209681551536
OC1C23C4CC(c5ccccc5)C(C4)C12C1(Br)C=CC3S1,80.30278706797337,-8.7458042238225,1.6919937455932086,1.507588725850539
ClCC=Cc1ccccc1C=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.72174831897966,-0.06544407206532898,2.1183474566532823,0.23767081287747058
CN(C)C=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.4029016025472,1.1489859600324341,2.4390010661718406,0.783043187621949
CC=CC=C(CC)C1C2C=CC1C13CC21C1CCC3C1,83.92857162360458,0.07173547780779765,1.9094046637746942,0.2558636356866096
CC1(C)C=CC=C1CC=C1C2C=CC1C13CC21C1CCC3C1,85.06115374284117,0.6190704049310118,1.8551455039332723,0.16058595229656702
C=Cc1ccccc1C(C=C)(C=CC)C1C2C=CC1C13CC21C1CCC3C1,83.80358091284307,0.41152257264325165,2.962441413779743,1.1154028742781996
C=CC=CC=CC=CC=CCOC1C2C=CC1C13CC21C1CCC3C1,84.17164414793949,0.1554711726149276,2.3645370680642372,0.2807797190365826
CC1CC2CC1C13C4C=CC(C4CC=CC=CI)C21C3S,81.52190600956982,-1.476098485942364,2.429002441172088,0.8174336598770804
FCCC1C2C=CC1C13CC21C1CCC3C1Cl,83.82642237987255,1.0288616957879744,2.1664108236773245,0.8419128671297431
CC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1I,84.5159994279635,1.8543904831343454,2.374294391848707,3.099733623207975
BrCOCC1C2CCC1C13CC21C1C=CC3C1,83.36304796282897,-0.4457454763306468,2.327200953945976,0.5881073409880906
OC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1,84.84894795786354,0.4815207746416399,1.5246339671239184,0.169472530193906
CCOC1CC2CC1C13C4C=CC(C4)C21C3C,82.87568697911396,-6.836737762786935,1.5711728196147305,1.1143011506424614
C=CCC1C23C4CCC(C4)C12C1C=CC3C1CC1=CC=CC1,83.16126336297897,1.2618756404164642,2.253208799802451,0.4702315196465763
ClC=CC1C2CCC1C13CC21C1C=CC3N1,84.04307782215834,-1.7055855204274635,1.4868189478902423,0.8376212479708509
C=CCC1C(C=N)C2CC1C13CC21C1C=CC3C1=C,78.75715810984943,-10.015404052902023,2.9856857108406984,3.450212541509856
Brc1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1,80.18879024140848,-4.152633875318534,2.0636474488392196,0.6520405091313393
FC1C2C=C(C=CCl)C1C13CC21C1CCC3C1,87.3636641050386,8.040192171080633,2.2850261453622807,2.482638624008615
OC1CC2CC1C13OC21C1C=C(S)C3N1,88.90952818618662,-5.027619280081591,2.9472496079461052,2.358687903141277
IC12CC(CC=Cc3ccccc3)C(N1)C13CC21C1C=CC3C1,83.84866442095803,-0.9319064137171101,2.2025378917896887,0.7781762058671998
ClC=CCC(c1ccccc1)C1C2CCC1C13CC21C1C=CC3C1,83.13101405117223,-0.5415377950641629,2.688813129180744,0.6264550799918482
CC=CC=C1C(C)=CC=CC=CCC1C1C2C=CC1C13CC21C1CCC3C1,83.50930183139837,0.025010720613888537,2.5828613220764964,0.6588651150293103
CC=CC=CC1C(c2ccccc2)C2CC1C13CC21C1C=CC3C1CCCl,75.55642213765559,-11.96248151053185,3.893922473341263,6.201124097112256
BrC1=CC2CC1C13CC21C1SC3CC1Br,86.8130967254461,-1.3196139386618162,0.5549226759321755,0.4374118495528676
C=CC=CC(C)=CC1C2CCC1C13CC21C1C=CC3C1CCC,83.81275934420556,0.9975203632122005,2.3746686059012063,0.771089354344368
O=CC=CC=CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,82.66437126336537,0.13882159479835565,2.096883006795906,0.5114151797820635
SC(Br)C1CC2CC1C13CC21C1C=CC3O1,83.06850145190562,-3.396885080589544,1.0829082151130933,0.45862651902717744
CC12C=CC(N1)C13CC21C1CC(C=C2C=CC=CC2=O)C3N1,80.9596116854617,-8.409946581559534,2.112563116855199,2.294272375644823
C=C(F)C1C2CC(CBr)C1C13CC21C1C=CC3C1,81.93925286741106,-2.1650370907900514,1.717764048205936,0.7898825399092653
C1=CCC(C2C34C5CCC(N5)C23C2C=CC4S2)=C1,86.63336868584285,1.125514847162135,1.709219232930991,0.9700531424356531
IC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1,84.7601103970139,0.028627877846954752,1.5602065820385178,0.2169969597741743
ClC12CCC(C1)C13OC21C1C=CC3(c2ccccc2)O1,85.68674189920135,-1.2487105381494072,1.2911714533393024,0.20123520026299113
O=C1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC=Cc1ccccc1,80.97080060236989,-8.954350431376943,1.938570702151992,1.8305332160429657
C=C(CCl)C1C2C=CC1C13OC21C1CCC3C1,86.13218136617303,0.013015804818782617,1.3844923187098175,0.1070701653153821
BrCC12CCC(C1)C13CC21C1C=CC3C1C=C1C=CN=C1,83.76958749649026,0.01643852671759949,1.9971866091591437,0.45760724505158507
CC=CC=NC1CC2CC1C13C4C=CC(C4)C21C3Br,78.58715020301335,-9.525361817173755,2.05668386832167,2.047913528661951
CC=CC=C(O)CC1C2C=CC1C13CC21C1CCC3C1,84.27932626809918,1.0748867686425982,2.631942375059225,0.7120373827415885
FC1=CC2OC1C13OC21C1CCC3O1,87.03903121521658,1.242785687007054,0.7012703294658422,0.22931233888200242
C1=CCC(=CCC2=CC3NC2C24CC32C2CCC4C2)C=C1,84.76371705562032,0.4003784040397762,2.276832166305212,1.045779283403902
C=CCCC1C2CCC1C13C(I)C21C1C=CC3(N)C1,82.77332084357671,-1.1122051475058738,2.153444662988477,0.8097282451762435
C=C1C23C4C=CC(O)(C4)C12C1CCC3C1,85.53764671583788,-0.3039363517800125,1.0952154281985713,0.059979407019284836
ClCCCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.91300996951817,0.09199224526842675,1.9497616370736068,0.39327515465512164
CC=CC=CC1(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)C=C1,86.3796095904514,7.360216718603539,3.083213456492558,3.396525319568724
NC12C=CC(C1)C13C4CCC(C4)C21C3C=CC=CI,83.25683710662345,-0.2285351104015927,1.9091340184650107,0.5121152108205655
C=CC1C2CCC1C13CC21C1C=CC3C1=C,85.14806990772844,0.32747653560535595,1.6058278147011151,0.1964159607451386
C=C1C2CCC1C13CC21C1C=CC3(S)C1,84.69770149067472,-0.5244556036800293,1.3383419841366049,0.1442505768046038
CC=CCC1C2C=CC1C13C(=CI)C21C1CCC3C1,85.43664135480248,0.7136539346143234,2.170314082956793,0.5207687259783725
C=NC1=CC2CC1C13CC21C1CCC3C1Br,87.70893418353938,8.254141350666533,1.8093802214443713,2.023547334845091
NC12CCC(C1)C13CC21C1C=C(O)C3C1,89.90137445736384,6.960547649082336,1.9872403301897066,0.9268478080917362
BrCCCC1CC2CC1C13CC21C1C=CC3S1,83.97459603711803,-3.6754980509910986,1.1007103177016688,0.4053612302212102
C1=CCC(SCC2C3C=CC2C24CC32C2CCC4C2)C=C1,83.57625761290548,0.12204600779910946,2.6769463628997983,0.4070071321979095
OC1=C(C2C3C=CC2C24CC32C2CCC4C2)C=CC1,84.03183673732919,0.02735498979107942,2.05093897056031,0.4895186324671115
NC12C=C(I)C(O1)C13C4CCC(O4)C21C3I,86.0752854518339,1.6252148684572023,1.126686929565949,0.93495721971922
CC(C=CC1=CC2CC1C13CC21C1CCC3C1)=CCl,87.5145076485139,8.140380449124258,2.31948395488962,1.6727490353155048
CC1(CC=O)C2C=C(Cl)C1C13CC21C1CCC3C1,85.53765608402088,6.177551506917283,2.1073802252585665,5.053747861244318
NC1CC2NC1C13NC21C1CC3C=C1Br,83.38211579716697,-6.377111220828095,1.392512260003059,2.029923452546768
FC1CC2C(S)C1C13CC21C1C=CC3C1,83.15203772332181,-2.4622854117239177,1.4760130327167644,1.1399582233486978
CC1C=CCC=C1C=CC1=CC2CC1C13CC21C1CCC3S1,90.34713574897472,9.120697677253867,2.0564273811078237,1.974436635404686
FCC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,78.9707141071618,-7.1650044125338255,2.4497168983834854,1.3201536170970556
FC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,87.6618320616023,8.394111084627852,2.777494367586769,2.182341498388922
C1=CCC(=CC=CC2=CC3OC2C24OC32C2CCC4C2)C=C1,89.60992550859282,6.8276942348848255,2.3423170046171435,1.6590469942304011
IC1CC2CC1C13OC21C1C=CC3C1C1C=CC=C1,85.35185277774829,-0.6717478282284951,1.61105255055827,0.5420277640895746
FCC1C2C=CC1C13CC21C1CCC3C1NC=CCBr,83.03190436951843,-0.5666582240097182,2.452588831187313,0.9412229656655874
N=CC=CC=CC=CCC=CC1C2CCC1C13OC21C1C=CC3S1,86.94551727784592,-1.0256542149408792,1.7512116117904952,0.3227944419055657
C1=CC2OC1C13OC21C1(C2=CC2)CCC3C1,85.44078034663059,-1.9126105930808477,1.3586336625776312,0.23114352679447503
C1=CC2CC1C13CC21C1(Sc2ccccc2)CC3CC1c1ccccc1,79.7484918863101,-7.227525979895443,2.691312827910224,1.268645350113033
CSC(=CC=O)C1C2C=CC1C13CC21C1CCC3C1,83.3274334375166,-0.06404726263258542,2.3595462622715786,0.3932045941725801
