smiles,similarity_Menthol
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],0.0542317805890084
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],0.0259139869629823
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],0.0644905790578579
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],0.0307023300076349
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.0321426430458414
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],0.0209458110685694
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],0.0480229593881139
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],0.1221389667237954
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],0.0448460930553128
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],0.0569211107515081
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],0.0231459789440824
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],0.0238698160106692
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],0.0336490523364499
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],0.0525174169193711
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],0.0179433901816879
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],0.0106073343590919
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.0670181837189716
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],0.0846228173570215
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],0.0307146240996306
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],0.0913265456694862
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],0.1012487542309031
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],0.0322028393944121
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],0.0072078869664517
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],3.652628976028027e-05
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],0.0118941317420649
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.0360453132439448
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],0.0286952421958588
['CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1'],0.136238027562871
['Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1'],0.0080475992470727
['CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12'],0.1009584892025525
['COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1'],0.0208835804741183
['CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1'],0.0374098688387624
['Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21'],0.0200547188176998
['CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl'],0.0300046959184781
['CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1'],0.1305236595590495
['OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21'],0.0174128379819082
['Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1'],0.0383926252330202
['CC(C)CC(N)c1csc(Nc2ccccn2)n1'],0.0692996938600584
['CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],0.0271610958740536
['CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1'],0.0216532658587967
['COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1'],0.0503869588888939
['Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1'],0.0545987837523728
['O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1'],0.0086872071124994
['CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1'],0.0197656294377429
