smiles,similarity_Aripiprazole
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],0.27487720881832695
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],0.146144062384837
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],0.16829444389670598
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],0.1275847148116146
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.12431744006856449
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],0.14587374757093302
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],0.2183025962628004
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],0.1488941717546513
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],0.049726542349732145
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],0.16386098944163216
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],0.13513834249624077
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],0.15948445337398867
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],0.21185012969865447
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],0.2037992712272877
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],0.12547298311659086
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],0.16759376850509872
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.14674593338986175
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],0.19170722307567617
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],0.1986730664172945
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],0.026406240189842528
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],0.17602776170498913
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],0.2629043356910892
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],0.22719333078813747
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],0.11861669463992001
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],0.16406028195609867
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.14142472259902392
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],0.11364447782400769
