smiles,singlet-triplet value,oscillator strength,abs_diff_vee
NC1=C(C(O)=CO1)C1=CNC(=O)N1,1.5604052295266064,0.0037989260541796,4.68949021809675
NC(=CC=O)C1=C2C=CSC2=NS1,1.185280386031696,0.0067197802661098,2.463704039926134
O=CC1=NC(=NS1)C1=CC=CC=C1,0.7646963012563357,0.0242390338481962,1.8247250681332126
NC1=NC(=O)OC2=COC=C12,0.7822495391060666,0.0004394231370885,2.4501727383663097
O=C1OC2=C(N=CO2)C2=C1N=CN2,1.5774177569579977,0.2535920416600007,4.663897313236072
C=CC1=C2N=NC=C2NC(=O)N1,0.7681135766746159,0.0196523208306387,2.4024517438731037
O1C=NC2=CN=C3C=NC=NC3=C12,0.3762991871852503,0.0009529707315349,0.8868102604676039
C=C1C=CC2=C1C1=C(NC(=O)S1)O2,0.9727015696995512,0.1096161590415301,2.5531368274097486
C=CC1=C(NC2=CSC=N2)C=CO1,0.8115791368112091,0.0279998311949465,1.902399225410334
OC1=CC=C2C(=O)OC2=N1,1.1601769464150928,0.1192722928184926,3.467691533455098
C=CC1=NC2=CON=C2C=CC1=O,0.467580805570674,0.0002374851546263,1.3956014144849251
OC1=C2OC3=C(C(=C)C=N3)C2=CO1,0.7001571856500362,0.0219458209430689,2.552243630956101
NC1=C2N(C3=C2C=NC=N3)C(=O)S1,0.8034478508209553,0.0001553686162371,2.1996006879107086
C=C1C=CC(=CC2=CON=C2)C=C1,2.490670513491993,1.219000627956044,5.83227397607741
N1C=NC2=C3C=NC=C3C=CC2=N1,1.080155972415101,0.038890123345381,3.08602914203482
O=C1NC2=C3C=NC=C3N=C2C1=O,0.6629777420923024,0.0131406419762299,2.7803973254544463
C=COC(=C)C1=NC2=C(N1)SC=N2,1.6169837534674265,0.3318197815562752,4.652051207967685
O=C(OC1=NC=CS1)C1=CN=CS1,0.6211051175556563,0.000216982702051,1.973714485573197
OC1=CNN2C=C(C=O)C(O)=C12,0.9195153180545184,0.0401940926496003,2.0600898387805016
NC(N)=C1C=NC2=C(SC=C2)C1=C,1.1173508497745623,0.102408682679008,2.5784307718857113
O=C1NC(=O)N2C=CN=C2C=C1,1.422449757082462,0.0004488159252494,3.730189961010474
OC1=C2N=CNC=C2C=N1,0.6913309428687318,0.0127874863799768,2.2519756433752667
C=C1NC(=O)C2=CC=CN=C2O1,0.470097743478123,0.0307983204028864,1.4033829364136616
O=C1C=CC2=C1OC1=C2C=CO1,1.058306094605489,0.0145824528847096,2.6779513019153733
OC1=C2N=C3NN=CC3=CC2=NO1,1.5311568171329688,0.1109900673541952,3.2300813603876057
NC1=CSC2=C1OC(=C2)C(=C)C=C,1.3529837058684806,0.1602661284725382,3.2131816995132443
C=CC1=CON=C2ON=CNN=C12,0.8479771799739111,0.0618388102234461,1.9513026694871436
NC1=C2NC3=C(SC=C3O)N2C=C1,0.7437280040498067,0.0321293638219312,1.9111477887615902
NC1=C2N3C(=CC=CC3=O)C2=CN1,0.8257518082165682,0.0716627224553299,1.7935369329045079
NC(=O)C1=CN=C2NC(N)=CC2=C1,0.9791860120809766,0.0367368768755332,2.9602168039416785
C=C1OC2=NC3=C(OC=C3)N2C1=C,0.8554033443734377,0.0197666449216318,1.8643043310799898
OC1=C2N(C=N1)C(=C)C(=O)NC2=C,1.01490259627151,0.0567452423624455,2.231620573867493
NC1=NN(C=C)C2=C1SC(C=O)=C2,0.7797358359948094,0.099162108305711,1.8822374944264118
OC1=C2N(C3=C(O)OC=C23)C(=O)N1,1.5511612242880752,0.0961294677427687,4.639144582366212
C=C(OC=O)C1=CSC2=C1NC=C2,0.7034219632210559,0.0114822321733767,1.7773618307383605
NC1=NC2=C(C(O)=CS2)C(N)=C1O,0.9899554956834172,0.0108017128862466,2.9666819027576414
C=C1C(C=O)=NC2=CC=NC=C12,0.4313322170283857,0.0002396660397931,1.1253617674376635
NC1=NNC(=N1)C1=COC=CC1=O,0.8189144463898543,0.0064831367403512,1.9826131516884868
O=CC1=NC=CC(=N1)C1=CSC=N1,0.5532204449769771,2.0839874347815165e-06,1.3288750233185078
O1C=CC2=C1C1=C(O2)N=CN=CO1,0.9711051418392036,0.0839356166739292,2.8604845994407206
NC1=CC=C2N1C=CC1=C2C=CO1,0.7530751954716046,0.0367990094778676,1.558064196341002
NC1=C(OC2=C(SC=N2)C1=O)C=C,1.2250384212217482,0.2086689279268669,2.878964860377818
O=C1C=CC2=CN=NC=C12,0.4051508919641609,0.001022588253469,1.8692374992879486
NC1=C(C=C)C(=O)C=NC(=O)N1,0.689765527404727,0.0060284496130683,1.7358454665077023
O=CNC1=C2SC=CN2C(=O)N1,0.3713846820140198,3.349803374736881e-06,0.780139177248126
C=CN1C=NC2=C1SC(=O)N2,0.9160167303391896,2.466993779847337e-06,2.818390727508543
NC1=CNC=C2N=CC(NC=O)=C12,0.9167301091417022,0.0596576073601487,1.9484680348112333
C=CC1=NC=CC2=C1NC=CC2=O,0.6288095338890831,1.195010407804589e-05,1.3833061282162658
C=CC=CC1=NOC=C2N=CN=C12,0.9967011415073532,0.0214065320086575,2.4431819584047707
C=CC1=C2N=CSN2C2=C1C=CS2,0.630058907684413,9.066279398550622e-06,1.7301265850336027
S1C=CC(C=CN2C=CC=N2)=C1,1.8378825730240995,1.1985510276959357,5.174068350306247
O=C1NC=C(O1)N1C=CC=NC1=O,1.138801792129684,0.3739368999009483,2.9137785750266185
OC1=CC2=CN=NC=C2C(=O)N1,0.6300377077598651,0.0030338094660981,1.5297226347200594
C=C1C=CC=COC2=CNC(=O)N12,0.4383349912390071,0.0040349695370474,1.4238506719728008
C=CC1=C2NOC=C2C=CNN=C1,1.1314251285227888,0.0495721831588771,2.543652890270882
NC1=CC2=C(SN=C2C(=O)O1)C=C,1.1347980616361977,0.1808995888301506,2.3533187800955226
OC1=CC2=NC=CN2C(O)=C1O,1.390887528857657,0.0813178532267905,3.9933947055165904
O=C1OC2=C(OC=C2)C2=C1NC=C2,1.589462646087766,0.2975271676778178,4.429887402293507
OC1=C(C=NO1)N1C=C(C=C)C=N1,1.234995471156077,0.447454250640825,3.9235377984569615
O=C1OC2=CN3NC=NC3=C2C1=O,0.4989842373751774,0.0001769418569029,1.1723944736871919
NC1=C2C=NC(O)=C(N)C2=CN1,1.4088503225163511,0.2086425853615706,3.1975417368392223
NC(=O)C1=CN=CC=C1OC=C,0.4203863923453479,0.0008010270012775,1.7877543576536024
NC1=NC2=C(N1C=C)C(C=C)=NS2,1.366400795770622,0.0004290914556443,3.578351268197423
O=CC1=CN=C2NC=NC=C2C1=O,0.3085390939371439,2.018785374898657e-05,1.4192114941560248
OC1=CN2C(NC(=O)NC2=O)=C1,1.1558657360210338,0.0316384330308353,3.784801239816626
OC(=O)C1=CN(C=C1)C1=NN=CO1,1.4834109391236945,0.0195084039962694,4.717646360078922
NC=CC(=O)C1=NC=COC1=O,0.5417194646314638,0.0002554300732001,1.9232564002098398
C=C1OC2=C(C1=O)C1=NOC=C1N2,0.5615723119372786,3.852502843780343e-05,1.4561119437754315
OC1=CC=C(N1)OC1=NSC=C1,0.4993809438934993,0.1508313093930423,1.0519794496520374
NC1=CN2SC=C(C(O)=O)C2=N1,0.9518850577358536,0.0049174790319239,2.016450941495153
NC1=C2C=CC(NC=O)=NC2=CO1,1.1281065354268278,0.0729349349173788,2.3796912819681437
NC1=C2OC3=C(SC=C3O)N2C=C1,0.6924132732735973,0.032912161837654,1.7363279212385672
C=CC1=NC(=CS1)C1=NC=CC=N1,1.5533736031392058,0.080564285746755,4.198959728618319
NC1=NC(NC=O)=CC2=C1C=CN2,1.3311906611861386,0.2457993879942717,4.1084403346038805
NC1=NN2C(=C1)C=NC(C=C)=C2O,1.1739107995310785,0.1627405871747842,3.0994457353843448
NC1=CN=C2N1OC1=C2C(O)=CO1,1.061360563723727,0.0003387054362639,3.3178253739767576
