smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=C(C(O)=CO1)C1=CNC(=O)N1'],1.6589468657406141,0.0960731077030184,1.640265018132483
['NC(=CC=O)C1=C2C=CSC2=NS1'],0.8861480164381721,0.0028682067231619217,0.30865531129646506
['O=CC1=NC(=NS1)C1=CC=CC=C1'],0.6513695420171317,0.006124092853189348,0.22071978365913783
['NC1=NC(=O)OC2=COC=C12'],0.7928934630461687,-0.0011891662028087197,0.9290973494605737
['O=C1OC2=C(N=CO2)C2=C1N=CN2'],1.5726394771320897,0.23224674124329653,1.5190943574484388
['C=CC1=C2N=NC=C2NC(=O)N1'],0.7511176879031967,0.015231938029930198,0.8439557322841077
['O1C=NC2=CN=C3C=NC=NC3=C12'],0.3209153538291428,0.0010157095367346615,0.17208167258640011
['C=C1C=CC2=C1C1=C(NC(=O)S1)O2'],0.9708815659384147,0.11416560412126871,0.6182119279847056
['C=CC1=C(NC2=CSC=N2)C=CO1'],0.9721262605880587,0.056426963596575355,0.3150048673012695
['OC1=CC=C2C(=O)OC2=N1'],1.120857031383871,0.07848066122813847,1.1823146837191818
['C=CC1=NC2=CON=C2C=CC1=O'],0.5205691135637883,0.00033299341543794323,0.41870640465062225
['OC1=C2OC3=C(C(=C)C=N3)C2=CO1'],0.7002202257294685,0.024446246298011585,1.1874393234767928
['NC1=C2N(C3=C2C=NC=N3)C(=O)S1'],0.7554252513305555,0.0011789356515162024,0.5030918125327563
['C=C1C=CC(=CC2=CON=C2)C=C1'],2.4424633542988183,1.1643643536966066,0.8102639410880824
['N1C=NC2=C3C=NC=C3C=CC2=N1'],0.9249969353422237,0.020868838369841762,0.977340347721096
['O=C1NC2=C3C=NC=C3N=C2C1=O'],0.7482816636496821,0.011563679226192978,1.6348258831157192
['C=COC(=C)C1=NC2=C(N1)SC=N2'],1.5895266876300762,0.21322589000215758,1.3388948414159012
['O=C(OC1=NC=CS1)C1=CN=CS1'],0.729084379933097,0.08941915112417737,0.8000779565170104
['OC1=CNN2C=C(C=O)C(O)=C12'],0.9390348707723397,0.03064587897471826,0.3937797479169779
['NC(N)=C1C=NC2=C(SC=C2)C1=C'],1.335842652549379,0.12507856211044147,0.2533567181296121
['O=C1NC(=O)N2C=CN=C2C=C1'],1.491037767566323,0.06690820645031098,0.9573327679771646
['OC1=C2N=CNC=C2C=N1'],0.6693201614043758,0.010848355763768639,0.9355996759283045
['C=C1NC(=O)C2=CC=CN=C2O1'],0.5279041977997678,0.029801316528541337,0.5931265559788456
