smiles,singlet-triplet value,oscillator strength,abs_diff_vee
OC1=CC2=C(O1)C(=CO2)C(=O)C=C,0.7588064799655276,0.0312234254071667,0.0058976905692928
OC1=C2C=CON2C2=C1SN=C2,1.4587274474748675,0.2564634286211108,0.6850479178945462
NC1=CC(O)=CC2=CON=C12,1.670216980815789,0.1578110244947321,0.6540887291386364
C=C(C=O)N1C=C2OC=NC2=C1,0.3997791864557833,0.0021791433145423,0.2374036434109303
NC(=O)C1=CC2=C(N1)C(=C)C(=C)N2,1.5728106926551502,0.1163309897678984,0.1470353866058847
OC1=CSC=C1C1=CC=CO1,1.7175787011260524,0.4280752100063566,1.429573644169099
O=C1N=CC2=NOC3=CC=CC1=C23,0.3187967386531944,0.0004486862564287,0.7148917266539473
NC1=NC2=C(O1)C=CC1=CSN=C21,1.2622300380533078,0.1173719699829253,0.1728680606259146
C=C1OC2=CC=NC2=NC(=O)C1=C,0.9753234026448376,0.0330304312532885,1.5101657795047203
OC1=C(NC=O)C2=COC=C2N=N1,1.771197235203003,0.003346825408086,0.0269870547453255
O1C=CC2=C3OC=CC3=CN12,1.583963011008504,0.0853060174089272,1.5290975554556596
NC1=CC2=NN=CC=C2C(N)=C1N,0.707075541000842,0.0037654763270448,0.0279461765650775
O=C1C=CN=C2N=CC=CN12,0.8831347880452629,0.0432591584783085,0.1811841430678991
N1C=NN=CC2=NC=CC=C12,0.7391969333342046,0.004905423911871,0.5558820919843334
C=CC1=C(OC2=CC=CS2)C=CO1,1.6862407436157127,0.4279851516645769,1.2048553011679806
C=CC=C1C=NN2C=NC(=O)N=C12,0.7041734781941655,0.0001281088714505,0.8294559613972744
C=C1C2=CSC(=O)N2C2=CNC=C12,1.3848774392769134,0.0923438449691679,0.576857584879786
NC1=CN2C=CC3=COC=C3C2=C1,1.0139548671375835,0.0628923071602301,0.4463165320559286
OC1=CC2=C(O1)N=C(NC2=O)C=O,1.5311679752932732,0.5018430440263684,0.3468009355397567
C=COC1=CN=C2C=CC=CC2=N1,0.8191282107666757,0.0031696873206077,0.5984177177532262
NC1=CN=C(C=C)C2=C1SC(=O)O2,1.103644474010422,0.0037943979972792,0.8652304706468772
C=CC1=C(C=O)C=CC(=O)N=C1,0.5444806759769167,0.002655666374706,0.4834078713626396
NC1=NN2C=C(O)C=C(O)C2=C1,1.207207779998588,0.0571573035725847,0.9840592896401374
O=COC1=CC(=CS1)C1=NN=CO1,1.806187286993148,0.003492080739753,1.643984562801536
NC1=C(C(C=C)=CO1)C1=COC=C1,1.2318826290935574,0.0471888150800646,0.8420960623313674
OC1=CC2=C(N=C(OC=C)O2)N=N1,0.7516849878733587,0.0040822604692346,0.4989411682019858
O=CC1=NC(=O)C2=NC=NNC2=C1,0.7697613484305397,0.0001916261487309,1.4421152198026477
N1C=C2N=CC3=NN=CC3=NC2=C1,0.4147296654769656,0.000317602379673,1.0765199782489945
O1C=CC2=C1N1N=COC=CC1=C2,0.7896774742827648,0.0372816990296427,0.0967933623290666
NC1=CC(N)=C(N1)C1=NC=CS1,1.2506764818823175,0.0039246958726579,0.4497337409518835
NC1=C2OC3=C(SN=C3N)C2=CS1,1.3345715167986325,0.1198176042811207,0.5862411766287632
O=CN(C1=CC=CN1)C1=CSC=N1,0.4054248020764324,0.0062928741211918,0.101078253293
NC1=NOC2=C(N)N3C=COC3=C12,0.9602809118768518,0.0229840473118914,0.9390599956583372
C=CC1=CNC2=C1C(NC=O)=CN2,1.4021199114939598,0.1333078674675819,1.1237131883057827
NC1=CNC(=C1O)C1=CSC(=O)S1,0.5483938869160192,4.522402572954592e-06,0.0208119618139974
O=CC(=O)C1=C2N=NC=CC2=NS1,0.2678415846101365,0.0002537873454842,1.0856957816436992
O=CC=CNC1=CN2SC=NC2=N1,0.5874087621023283,1.2337167633207943e-06,0.1062352699915263
NC1=NC=C2N1C(=C)C1=C2N=CS1,1.1264484822388725,0.1022262458634351,0.0877696937781753
NC1=C(C(=O)C=O)C2=C(ON=C2)O1,0.9233125244788184,4.808453461877787e-06,0.3382045445000467
OC1=C(N=CN1)C1=COC(C=O)=C1,0.8876904941656054,0.0428552058335544,0.3417643608269046
