smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=C(C(O)=CO1)C1=CNC(=O)N1'],1.658946865740614,0.0960731077030184,1.640265018132483
['NC(=CC=O)C1=C2C=CSC2=NS1'],0.8861480164381721,0.0028682067231619,0.308655311296465
['O=CC1=NC(=NS1)C1=CC=CC=C1'],0.6513695420171317,0.0061240928531893,0.2207197836591378
['NC1=NC(=O)OC2=COC=C12'],0.7928934630461687,-0.0011891662028087,0.9290973494605737
['O=C1OC2=C(N=CO2)C2=C1N=CN2'],1.5726394771320895,0.2322467412432965,1.5190943574484388
['C=CC1=C2N=NC=C2NC(=O)N1'],0.7511176879031967,0.0152319380299301,0.8439557322841077
['O1C=NC2=CN=C3C=NC=NC3=C12'],0.3209153538291428,0.0010157095367346,0.1720816725864001
['C=C1C=CC2=C1C1=C(NC(=O)S1)O2'],0.9708815659384148,0.1141656041212687,0.6182119279847056
['C=CC1=C(NC2=CSC=N2)C=CO1'],0.9721262605880588,0.0564269635965753,0.3150048673012695
['OC1=CC=C2C(=O)OC2=N1'],1.120857031383871,0.0784806612281384,1.1823146837191818
['C=CC1=NC2=CON=C2C=CC1=O'],0.5205691135637883,0.0003329934154379,0.4187064046506222
['OC1=C2OC3=C(C(=C)C=N3)C2=CO1'],0.7002202257294685,0.0244462462980115,1.1874393234767928
['NC1=C2N(C3=C2C=NC=N3)C(=O)S1'],0.7554252513305555,0.0011789356515162,0.5030918125327563
['C=C1C=CC(=CC2=CON=C2)C=C1'],2.4424633542988183,1.1643643536966066,0.8102639410880824
['N1C=NC2=C3C=NC=C3C=CC2=N1'],0.9249969353422236,0.0208688383698417,0.977340347721096
['O=C1NC2=C3C=NC=C3N=C2C1=O'],0.7482816636496821,0.0115636792261929,1.6348258831157192
['C=COC(=C)C1=NC2=C(N1)SC=N2'],1.5895266876300762,0.2132258900021575,1.3388948414159012
['O=C(OC1=NC=CS1)C1=CN=CS1'],0.729084379933097,0.0894191511241773,0.8000779565170104
['OC1=CNN2C=C(C=O)C(O)=C12'],0.9390348707723396,0.0306458789747182,0.3937797479169779
['NC(N)=C1C=NC2=C(SC=C2)C1=C'],1.335842652549379,0.1250785621104414,0.2533567181296121
['O=C1NC(=O)N2C=CN=C2C=C1'],1.491037767566323,0.0669082064503109,0.9573327679771646
['OC1=C2N=CNC=C2C=N1'],0.6693201614043758,0.0108483557637686,0.9355996759283044
['C=C1NC(=O)C2=CC=CN=C2O1'],0.5279041977997678,0.0298013165285413,0.5931265559788456
['O=C1C=CC2=C1OC1=C2C=CO1'],1.0560417935527078,0.0130262886097444,0.5834400538845176
['OC1=C2N=C3NN=CC3=CC2=NO1'],1.5000130630715118,0.1076635046519175,0.2063225320219549
['NC1=CSC2=C1OC(=C2)C(=C)C=C'],1.3172337631627715,0.1267834021680087,0.5353025659952058
['C=CC1=CON=C2ON=CNN=C12'],0.9318503332037448,0.0314585569541926,0.3040370981924437
['NC1=C2NC3=C(SC=C3O)N2C=C1'],0.6770418189652441,0.0177356341018555,0.3209615262344967
