smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
CCCC1=CC2CC1C13CC21C1CCC3O1,87.14703056776892,4.510534205855393,1.3466315801397286,0.588378979630864
CC1C2C=CC1C13CC21C1CC(CCl)C3C1,82.54582985775585,-1.0864032688475482,1.8387522727516625,0.6544441538748162
NC1=CC2C(N)C1C13CC21C1CCC3C1,88.05811208017624,8.901743690408274,2.141938805782047,2.6736930099949348
N=C(C1=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.38077293242674,-0.218327625770663,2.3394762262096265,0.49773752045258535
C=Cc1ccccc1C1C(C=C)C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,83.15917894226358,-0.06312876277512369,3.00977773291379,0.8641297197700263
OC1C23C4CC(c5ccccc5)C(C4)C12C1(Br)C=CC3S1,80.80188234379851,-8.544744483796686,1.674668555631797,1.3670736428993564
ClCC=Cc1ccccc1C=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.69438167514727,-0.04450432271186222,2.347659317028956,0.40946876429034795
CN(C)C=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.53242038322695,1.2894881518228414,2.4582143409888886,0.7704241597278478
CC=CC=C(CC)C1C2C=CC1C13CC21C1CCC3C1,83.9114012137019,0.062162416747574056,1.9647094429601566,0.30851353368271844
CC1(C)C=CC=C1CC=C1C2C=CC1C13CC21C1CCC3C1,85.02430326028858,0.627319662413125,2.1144047434409003,0.1886793074512011
C=Cc1ccccc1C(C=C)(C=CC)C1C2C=CC1C13CC21C1CCC3C1,83.62876453351357,0.014448578390247824,2.9854768226414308,0.8830081195837846
C=CC=CC=CC=CC=CCOC1C2C=CC1C13CC21C1CCC3C1,84.10105994057726,0.11331520801014383,2.3114783947467004,0.37760010901126145
CC1CC2CC1C13C4C=CC(C4CC=CC=CI)C21C3S,81.57883939664092,-1.3838691930252522,2.227555309894342,0.846625645356601
FCCC1C2C=CC1C13CC21C1CCC3C1Cl,83.70507931351806,0.9066602668123345,2.4791933067826903,1.0530299402503742
CC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1I,84.34633952157203,1.9441316503193802,3.2202483258115535,6.420376179325636
BrCOCC1C2CCC1C13CC21C1C=CC3C1,82.90281126713393,-0.7685646703126985,2.7602592265257044,1.2372561177701897
OC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1,84.7358556201819,0.5396797707489003,1.626601567587386,0.18682942547251374
CCOC1CC2CC1C13C4C=CC(C4)C21C3C,83.04383419948725,-6.339156797036315,1.5835628675586122,1.0717110171445725
C=CCC1C23C4CCC(C4)C12C1C=CC3C1CC1=CC=CC1,83.04664887925124,1.1315409282038016,2.1471199294019243,0.7915715084068979
ClC=CC1C2CCC1C13CC21C1C=CC3N1,83.74794717747206,-1.951115928211096,2.149387019679125,1.189534738114423
C=CCC1C(C=N)C2CC1C13CC21C1C=CC3C1=C,78.85998696015045,-10.05307184116122,3.282438056248793,5.034801973582475
Brc1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1,80.419633659066,-3.4405207607221393,2.1218515249292977,0.9554060440481322
FC1C2C=C(C=CCl)C1C13CC21C1CCC3C1,87.27319207179191,7.472928598751192,2.267058153614016,2.6647678185403194
OC1CC2CC1C13OC21C1C=C(S)C3N1,88.6529979455286,-5.625298007391862,3.739551825598028,2.221530400957068
IC12CC(CC=Cc3ccccc3)C(N1)C13CC21C1C=CC3C1,83.6731043272975,-1.1414977701231452,2.038659812813421,1.2906188957345321
ClC=CCC(c1ccccc1)C1C2CCC1C13CC21C1C=CC3C1,82.95474571828535,-0.7222595284114948,2.8788844232467454,1.0384791744728075
CC=CC=C1C(C)=CC=CC=CCC1C1C2C=CC1C13CC21C1CCC3C1,83.50874525111483,-0.00396364631512669,2.855416969567159,0.8480848754896015
CC=CC=CC1C(c2ccccc2)C2CC1C13CC21C1C=CC3C1CCCl,75.47750382938413,-12.256845426721958,4.916500890744828,9.842351688340187
BrC1=CC2CC1C13CC21C1SC3CC1Br,86.71770308971186,-1.6149897671820583,0.4174769066294175,0.38869718922897833
C=CC=CC(C)=CC1C2CCC1C13CC21C1C=CC3C1CCC,83.80013691160997,1.1138260979861832,2.6363450973603904,1.0286194518929526
O=CC=CC=CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,82.6049682579371,0.23075758467402108,2.142313703686341,0.5250859198510507
SC(Br)C1CC2CC1C13CC21C1C=CC3O1,83.07038803863904,-3.401442423921024,1.0750482881549033,0.41209271742001263
CC12C=CC(N1)C13CC21C1CC(C=C2C=CC=CC2=O)C3N1,81.38128921550262,-7.8896572928921,2.064412024197736,2.5794908452625123
C=C(F)C1C2CC(CBr)C1C13CC21C1C=CC3C1,81.49627135449028,-2.5802046836430144,2.352308796638681,1.1030802302587839
C1=CCC(C2C34C5CCC(N5)C23C2C=CC4S2)=C1,86.78344403831294,1.0889407997509493,2.136700688140081,0.9352150194037432
IC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1,84.78348254405631,0.05807577260247043,1.704013365112587,0.19594494056543924
ClC12CCC(C1)C13OC21C1C=CC3(c2ccccc2)O1,85.6044562802144,-1.5083567693583888,1.5426298033680723,0.29326655417698033
O=C1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC=Cc1ccccc1,81.15114565622146,-8.771742584366816,2.0337102137655165,1.969478865679534
C=C(CCl)C1C2C=CC1C13OC21C1CCC3C1,86.29122041655627,0.01763100057565914,1.3372063439792328,0.13450455947121717
BrCC12CCC(C1)C13CC21C1C=CC3C1C=C1C=CN=C1,83.77546520471242,0.03787618408149418,2.023669895518651,0.30990299406073896
