smiles,activation_energy,reaction_energy
['CCCC1=CC2CC1C13CC21C1CCC3O1'],87.1470302003892,4.510533667066799
['CC1C2C=CC1C13CC21C1CC(CCl)C3C1'],82.54582985775585,-1.0864032688475482
['NC1=CC2C(N)C1C13CC21C1CCC3C1'],88.05811208017624,8.901742612831084
['N=C(C1=CC1)C1C2C=CC1C13CC21C1CCC3C1'],83.38077293242674,-0.21832765944495025
['C=Cc1ccccc1C1C(C=C)C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.15917885041866,-0.06312883012369808
['OC1C23C4CC(c5ccccc5)C(C4)C12C1(Br)C=CC3S1'],80.80188234379851,-8.544744483796686
['ClCC=Cc1ccccc1C=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.69438167514727,-0.04450425536328784
['CN(C)C=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.53242047507187,1.2894881518228414
['CC=CC=C(CC)C1C2C=CC1C13CC21C1CCC3C1'],83.91140125962436,0.062162416747574056
['CC1(C)C=CC=C1CC=C1C2C=CC1C13CC21C1CCC3C1'],85.02430326028858,0.627319662413125
['C=Cc1ccccc1C(C=C)(C=CC)C1C2C=CC1C13CC21C1CCC3C1'],83.62876453351357,0.014448578390247824
['C=CC=CC=CC=CC=CCOC1C2C=CC1C13CC21C1CCC3C1'],84.10105996353849,0.11331520801014383
['CC1CC2CC1C13C4C=CC(C4CC=CC=CI)C21C3S'],81.57883976402064,-1.3838691930252522
['FCCC1C2C=CC1C13CC21C1CCC3C1Cl'],83.70507912982819,0.9066602668123345
['CC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1I'],84.34633952157203,1.9441321891079753
['BrCOCC1C2CCC1C13CC21C1C=CC3C1'],82.90281145082379,-0.7685647039869856
['OC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1'],84.73585566610437,0.5396797707489003
['CCOC1CC2CC1C13C4C=CC(C4)C21C3C'],83.04383419948725,-6.339156258247721
['C=CCC1C23C4CCC(C4)C12C1C=CC3C1CC1=CC=CC1'],83.04664887925124,1.1315409282038016
['ClC=CC1C2CCC1C13CC21C1C=CC3N1'],83.74794745300684,-1.9511156588167984
