smiles,activation_energy,reaction_energy
FC=CCCC=CC1C2C=CC1C13CC21C1CCC3C1,85.82308166875465,0.6920021801420796
CC=CCC=CC=CC=CC1CC2CC1C13CC21C1C=C(Br)C3C1,80.20429834471416,-10.00654054905208
C=C1C2CCC1C13NC21C1C=CC3(C2=CC=CC2)C1c1ccccc1,87.31285783455347,0.6868566741265661
O=C1C23C4CC(Br)C(C4)C12C1C=C(c2ccccc2)C3C1,89.56353312442951,6.788603724637651
CC1C2CCC1(Br)C13CC21C1C=CC3O1,83.57563841209146,-3.015943047628622
OC1C23C4CCC(C4)C12C1C=CC3O1,83.63551495788377,-2.1530255531588742
CC1CC2CC1C13C(=CI)C21C1C=CC3C1,84.37114781683447,-2.996922280112796
FC1C2CC(CI)C1C13C4C=CC(C4)C21C3Cl,81.33769991750006,-2.861475206127685
C=CC=CC=C1C2C=CC1C13NC21C1CCC3C1,87.48136083202085,-0.1856120175458297
C=CC=CC=CC=C(C)C12C=CC(O1)C13NC21C1CC3CC1C,84.60575131031185,-4.828136644450312
ICCC1CC2OC1C13OC21C1C=CC3C1,85.9951101885027,0.3615087709593824
C1=CCC(C23C=CC(C2)C24NC32C2CCC4C2)=C1,86.29328505040152,-0.8454111852832129
FC1C2C=CC1C13CC21C1CCC3C1Cl,81.30138926333616,-0.2973857560962958
IC1CC2CC1C13OC21C1CC3C=C1c1ccccc1,89.22299298434926,6.251569341686226
O=C1C2C(c3ccccc3)=CC1C13CC21C1CCC3(C2=CCC=C2)C1,89.98751484232768,8.918785059878358
C=CC1C23C4CCC(C4)C12C1SC3C=C1C=O,88.06633275572058,5.759418509054813
FCCC1CC2SC1C13OC21C1C=CC3O1,86.15634904834089,-3.4440810385915173
CC=C(C(C)=CF)C12CC(CC1CBr)C13CC21C1C=CC3C1,79.51003311312073,-3.028337643434388
CC=CC=CC1=CC2CC1C13CC21C1CC(C=CCBr)C3C1,83.73076718362476,1.414528831753065
CCC1CC2(N)CC1C13CC21C1CC3C=C1O,88.62043379632138,3.635760124936733
C=CSCCCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,84.25390335964359,-0.1169334942701041
CCC1C23C4CCC(O4)C12C1C=CC3S1,84.77111867094564,2.165556261408849
NC1CC2CC1C13C4C=CC(S4)C21C3C=O,79.80916020206102,-10.649207893298527
FC=CC=CC1=CC2OC1C13OC21C1CCC3C1,89.83658696794252,6.4758784762395445
NC1CC2CC1C13C4C=CC(C4)C21C3CBr,78.20282033750239,-8.600704920386809
C1=C(c2ccccc2)C2NC1C13OC21C1CCC3C1,86.71748606258014,5.21532195904023
C=CC(=C)C=CC=C(C)C=C1C2C=CC1C13CC21C1CCC3C1,86.40293428867514,1.398564683374219
CC1=C(C2=CC3OC2(C)C24CC32C2CCC4C2)C1,90.2338474697224,8.451756152086675
C=CC=Cc1ccccc1OC1C2C=CC1C13CC21C1CCC3C1C,84.03524569793659,-0.0591286425823778
CCC=CC=CCC1C2CCC1C13CC21C1C=CC3O1,83.90790692206438,-3.232873360290895
C=C(OCC=CCl)C1C2C=CC1C13CC21C1CCC3C1,83.71051820451083,-0.2708423445023309
O=C1C2C=C(Br)C1C13CC21C1CCC3C1Br,88.70074161265129,4.7597063913909645
BrCC1CC2C(=CC=CC=Cc3ccccc3-c3ccccc3)C1C13CC21C1C=CC3S1,86.50599958145045,-1.994772733658975
ICCCC=CCC1CC2CC1C13OC21C1C=CC3C1,84.45785516567665,-3.6403983389822816
SC12C=CC(C1)C13CC21C1CCC3(S)C1,84.61155814477505,-0.0159238469627116
CC1=CC2CC1(N)C13CC21C1CC(CO)C3C1,81.28363250571442,0.94398705195453
CC1(C2CC3CC2C24CC32C2C=CC4C2)OC1S,77.05403629993867,-5.808108733836398
CC1CC2CC1C13CC21C1(C2=CC2)C=CC3S1,84.56570384056182,-3.628247702770852
CC(Cl)=CC1C2C=CC1C13CC21C1CCC3S1,86.69695679922754,0.51846645469378
CC1=CC=C(C=CC2C3C=CC2C24CC32C2CCC4C2)CC1c1ccccc1,83.37918197009151,-0.4302581748977089
C=CC=CCc1ccccc1C1=CC2C(=N)C1C13CC21C1CCC3C1,88.07368489127954,5.955183606484519
CC1=NC(C23CCC(C2)C24OC32C2C=CC4O2)C=CC1,82.76083336690809,-1.995523354345184
C=CC=CC=CC1=CC2CC1C13CC21C1CC(CBr)C3C1,85.86126580703156,6.001927788188162
C=CC=CCC1=C(Cl)C2CC1C13CC21C1CCC3C1,87.21951723803126,7.662384524079744
CC=CC=CC=CCC=C(C)C12CCC(C1C)C13CC21C1C=CC3C1,78.89919772991587,-3.5954066512760283
