smiles,tpsa
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],77.94728755478289
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],68.56019674497603
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],87.4517605220232
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],244.24824184210075
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],91.40595260145317
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],84.57720120426349
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],88.39976023190103
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],87.03926046132933
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],91.41772137511268
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],58.157925384996986
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],21.655792492315847
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],55.737031844135124
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],35.39044664112177
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],74.22847322050715
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],105.71459460604127
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],61.19332612407936
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],125.74576985908769
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],75.46663056818358
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],41.03567290561765
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],138.9199986413702
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],58.558013706211725
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],31.358169430050175
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],81.02429477109048
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],78.97181723692592
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],43.34606038817354
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],220.41317628982608
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],83.54334510978991
['CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1'],171.2736751704985
['Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1'],101.38502181418947
['CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12'],60.18245662564827
['COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1'],71.97094866094791
['CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1'],37.31541814614884
['Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21'],88.32535568198303
['CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl'],112.1859342542981
['CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1'],59.82845509471985
['OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21'],37.11283620172339
['Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1'],50.74842363109895
['CC(C)CC(N)c1csc(Nc2ccccn2)n1'],63.830085783032146
['CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],46.25191146647621
['CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1'],171.48701259262748
['COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1'],44.840594676514115
['Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1'],102.71540670158419
['O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1'],72.86770024626122
['CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1'],65.79588220965918
['c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1'],80.49601087965607
['CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O'],45.81602608005311
['CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1'],98.30767493925985
['O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1'],30.105835594836705
['O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1'],40.45788519000041
['CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C'],88.77754468226338
['CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C'],105.3591367461716
['O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O'],37.26639825030375
['CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1'],73.34113665412146
['CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F'],58.64297380099887
['Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C'],63.042797992527454
['CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1'],68.99073620004376
['O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O'],108.81081809408866
['CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21'],102.6643374941868
['CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1'],20.196151027500903
