smiles,similarity_Camphor
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],0.05576220895893552
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],0.05352604858422126
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],0.06502044464608318
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],0.04015372002891952
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.03213847809846633
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],0.04358816623602835
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],0.06172796841500322
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],0.04619127150365493
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],0.05001804290141218
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],0.06784470332726981
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],0.05052990447171117
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],0.03599988592227614
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],0.12149139169714104
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],0.07265795770568777
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],0.03699736688317997
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],0.032447652469629475
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.06114608416234288
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],0.11240446379952483
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],0.0412593212508047
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],0.053770848430504496
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],0.06704111926218477
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],0.03166388440739354
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],0.029188826280753102
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],0.026269489029113087
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],0.04835817382554544
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.04738336160515727
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],0.048450054341766906
['CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1'],0.07374385662079025
['Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1'],0.0348033842254693
['CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12'],0.0841277315218928
['COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1'],0.02050789106249705
['CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1'],0.06305570896447896
