smiles,similarity_Fexofenadine
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],0.27660222865620365
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],0.08557482579236438
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],0.16346988434705947
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],0.049620752467762666
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.13395680006606125
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],0.11044771289796482
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],0.1641412191427573
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],0.307447044143342
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],0.04190319882893981
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],0.2263411877045921
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],0.1397564058830274
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],0.11474620592516041
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],0.13370093128442073
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],0.2280033406992998
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],0.1469736040707738
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],0.1117723616716392
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.1717588396250909
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],0.17166596310298896
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],0.20234985533647906
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],-0.0006789580835477593
