smiles,similarity_Menthol
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],0.05423178058900849
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],0.025913986962982343
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],0.06449057905785796
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],0.030702330007634913
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.03214264304584142
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],0.02094581106856943
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],0.04802295938811392
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],0.12213896672379543
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],0.044846093055312806
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],0.05692111075150812
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],0.023145978944082414
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],0.023869816010669266
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],0.033649052336449985
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],0.052517416919371174
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],0.017943390181687977
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],0.010607334359091905
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.06701818371897161
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],0.08462281735702151
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],0.030714624099630685
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],0.09132654566948621
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],0.10124875423090315
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],0.0322028393944121
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],0.0072078869664517695
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],3.652628976028027e-05
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],0.011894131742064967
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.03604531324394486
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],0.028695242195858815
['CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1'],0.13623802756287104
['Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1'],0.008047599247072768
['CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12'],0.10095848920255257
['COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1'],0.020883580474118302
['CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1'],0.0374098688387624
