smiles,homo,lumo,homo_mve_uncal_var,lumo_mve_uncal_var
c1cnc(-c2cnc3c(c2)ncc2c3c3cscc3c3ccc4=C[SiH2]C=c4c23)c2nsnc12,-7.391343823793679,-8.534647451988437,0.14051993472541113,0.03426839790911629
c1cnc(s1)-c1ccc2c(c1)oc1c2cnc2ccncc12,-6.038492056030118,-8.048744245371935,0.24476286090279586,0.041658227640610335
c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2cncc3nsnc23)c2ccsc12,-7.452778276807528,-8.590198996777033,0.10738760071057385,0.028185819923947975
[nH]1c(cc2oc3c4cnccc4oc3c12)-c1scc2CC=Cc12,-5.480006000551194,-7.578044999533387,0.3385786208283861,0.0643911119816849
c1cc2cc3c(cc2o1)c1cnc(cc1c1=C[SiH2]C=c31)-c1scc2[nH]ccc12,-6.401269004070679,-7.888543921167414,0.2339812368148273,0.04823740748433636
[nH]1c2cc(C3=CC=CC3)c3=C[SiH2]C=c3c2c2c3c[nH]cc3c3ccc4nsnc4c3c12,-6.843272088032966,-8.025500137649175,0.17415346969708168,0.03812167883823747
[nH]1cccc1C1=Cc2c(C1)c1oc3C=CCc3c1c1ccccc21,-5.348842087431389,-7.352016697805469,0.2453246660697772,0.051734653356533045
c1cc2cc3[se]c4cc(-c5cncs5)c5nsnc5c4c3cc2[se]1,-7.187493182399104,-8.529568944806243,0.4202216256993907,0.07636494726567378
c1ccc2c(ccc3c2ccc2cc(-c4cccc5cscc45)c4cocc4c32)c1,-5.830720185810227,-7.736679102218735,0.4042524908294638,0.06553051121024822
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c4cnccc4ccc3c2c2cscc12,-6.238264792061598,-7.9962172324425325,0.3483306485823192,0.059541119588473634
c1ccc([se]1)-c1cc2ncc3c4ccccc4cnc3c2c2cocc12,-6.160153836836486,-7.979973885716215,0.5564121100148114,0.10076903146194383
c1sc(-c2cc3ccc4c(ccc5cccnc45)c3c3c[nH]cc23)c2[se]ccc12,-6.008628719250487,-7.758929674020857,0.8394291571476558,0.15773308922253904
[SiH2]1C=Cc2cnc3c(c12)c1cocc1c1cc(-c2scc4cc[se]c24)c2ccccc2c31,-6.281575612505497,-7.944057713637497,0.7241185278562128,0.1307649967049187
c1ccc([se]1)-c1ncc(-c2Cc(cc2)-c2cccc3cocc23)c2nsnc12,-7.312917186684769,-8.463374090049353,0.12215117498676165,0.03003814534415028
[nH]1c(cc2sc3ccc4=C[SiH2]C=c4c3c12)-c1scc2[se]ccc12,-6.7508892967593805,-8.069585216818245,0.3970603758030009,0.09248600438782262
c1sc(-c2ccc([se]2)-c2ccc(o2)-c2cccc3cCcc23)c2ccoc12,-6.552572179677138,-7.997689369692379,0.1356273175571232,0.027361870909395236
[nH]1ccc2c1c1c3nsnc3c(cc1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,-6.863077672548542,-8.140137052968088,0.20644958067904184,0.04659234547817448
c1sc(-c2cc3oc4c5ccccc5[se]c4c3[se]2)c2[nH]ccc12,-6.0947430277600345,-7.863676999880786,0.7400808383982422,0.14813843700341778
c1cnc2c(ccc3c4c5cscc5c(cc4c4=CCC=c4c23)-c2ncncn2)c1,-6.709828577018051,-8.244438829910852,0.18581993275107322,0.036141166318060414
[nH]1c-2c(Cc3cc(-c4scc5C=CCc45)c4nsnc4c-23)c2c1ccc1=C[SiH2]C=c21,-6.964669383645398,-8.155730509939627,0.15649706371476668,0.03626628774881624
c1cnc2c(c1)sc1c2ncc2cc(sc12)-c1ncncn1,-6.737656211283851,-8.431496019158105,0.15700149324293022,0.029379965979401845
c1sc(-c2cc3oc4ccccc4c3cn2)c2cc[nH]c12,-5.729335203076824,-7.65423270712044,0.3236904857899816,0.0642046462395669
[nH]1c2cc(C3=CC=CC3)c3c[nH]cc3c2c2c3nsnc3c3C=C[SiH2]c3c12,-6.508617584893122,-7.87526502505128,0.15065663891455472,0.03294304585639907
c1ccc(s1)-c1cc2[se]c3c4cnccc4[se]c3c2c2=C[SiH2]C=c12,-6.829654187166352,-8.195582990949564,0.41838418281471945,0.08303864848940634
c1ccc2c3[se]c4cc(cnc4c3c3nsnc3c2c1)-c1cccc2=C[SiH2]C=c12,-6.999004560859888,-8.279387910820734,0.2873169705472378,0.06367821210209001
c1ccc(cc1)-c1cc2cnc3c(ccc4ccc5=CCC=c5c34)c2c2cscc12,-6.050018139365665,-7.802502551995889,0.2844116600269473,0.04841379498985532
C1C=Cc2[se]c3c(sc4cc(-c5cccc6c[nH]cc56)c5ccccc5c34)c12,-5.9083124819964015,-7.648574885672654,0.8497223816018789,0.1729305301541899
c1cc2ncc3c(c4cocc4c4cc(-c5ncncn5)c5ccccc5c34)c2[se]1,-6.712700273395312,-8.335807638713975,0.3749274395189346,0.06829510886913681
[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4[se]c3c12)c1scc2cc[nH]c12,-6.626963151711027,-7.986765778846308,0.5036097987936614,0.10558442830414805
[SiH2]1C=c2c3C=C[SiH2]c3c3c4c[nH]cc4c(cc3c2=C1)-c1scc2C=C[SiH2]c12,-6.567425820486828,-7.8851578895805785,0.2043095602617555,0.044717488150141094
c1ncc(s1)-c1cc2oc3c(c2c2cscc12)c1ccccc1c1ccncc31,-6.178487624791203,-8.02968342687073,0.3098697682078253,0.05056240531268941
C1C=Cc2cc3cc4[SiH2]C(=Cc4cc3cc12)c1cccc2c[nH]cc12,-5.498652760418937,-7.399464348212513,0.2638708201914035,0.053698345823626425
c1ccc([se]1)-c1ccc(-c2sc(-c3cccc4nsnc34)c3cc[SiH2]c23)c2cCcc12,-7.097846172660243,-8.286607749076062,0.14406974308433718,0.03311382775066818
c1cc2c(s1)c1[SiH2]C(=Cc1c1=C[SiH2]C=c21)c1ncncn1,-7.05281888349495,-8.341835006656083,0.14566260801252895,0.035520428219115274
[nH]1c2cc(oc2c2c1c1c3c[nH]cc3ccc1c1ccccc21)-c1ncncn1,-6.34130229248885,-7.986732290074452,0.29866640753675,0.053597348886370355
[nH]1c2ccc3c[nH]cc3c2c2oc3cc(-c4ccco4)c4=CCC=c4c3c12,-5.729338007649936,-7.429924176615404,0.277170298692198,0.06367081802780206
c1sc(C2=Cc3oc4c(c3C2)c2nsnc2c2ccc3c[nH]cc3c42)c2[SiH2]C=Cc12,-6.583185297114082,-8.015546957567135,0.24698646090610765,0.050678418233445655
[nH]1c(cc2c3cocc3c3cc4ccc5cscc5c4cc3c12)-c1scc2[SiH2]C=Cc12,-5.850809007737429,-7.686075271628786,0.4217547024597792,0.07394682962608101
[nH]1c2ccsc2c2ccc3cc(-c4nccc5nsnc45)c4cocc4c3c12,-7.152121886728622,-8.384364949048964,0.17380374812789512,0.04166801169412793
c1ccc(s1)-c1cc2c3nsnc3c3c4cnccc4cnc3c2c2cocc12,-6.79677761923741,-8.308394078365742,0.22330009345716917,0.04336921251741899
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2cccc3c[SiH2]cc23)c2ccoc12,-6.9280852471510475,-8.139403216227729,0.0790637652309556,0.01897297468391912
c1sc(-c2cc3cnc4c(c5nsnc5c5ccc6cocc6c45)c3o2)c2C=C[SiH2]c12,-6.655302771555,-8.205331587519424,0.25439809401057545,0.04679831813082558
C1C=CC=C1c1cc2ccc3c4ncccc4c4ccccc4c3c2c2nsnc12,-6.735258644808569,-8.183905494439227,0.23415721773793052,0.04408255047317766
c1ccc(cn1)-c1cnc(-c2sc(-c3nccc4nsnc34)c3nccnc23)c2nsnc12,-7.913550222506298,-8.924685399809418,0.13119479359259145,0.05059212193634721
c1sc(c2CC=Cc12)-c1cnc2c(c1)[se]c1c2[se]c2ccc3nsnc3c12,-6.977871564058991,-8.419009535556116,0.40296192938385644,0.07549870273764725
c1cc2[se]c3c(c4cocc4c4cc(-c5scc6ccsc56)c5cscc5c34)c2o1,-6.47336146477776,-8.070647009107422,0.6361153681879301,0.12036063723891743
c1cc2c3c[nH]cc3c3c(oc4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c2cn1,-7.237930263054504,-8.362854032755786,0.14623952145986863,0.035314499956996315
